seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,9024,3.1506755352020264,3.3027539253234863,1.5168830032052938e-05,3.302738666534424,2.983076572418213,5.007482528686523,2.0244057178497314
3,9025,3.608119010925293,3.7554855346679688,0.0,3.7554855346679688,3.435246467590332,3.435246467590332,0.0
3,9026,3.401233196258545,3.4373488426208496,0.0,3.4373488426208496,2.9114527702331543,2.9149675369262695,0.003514542942866683
3,9027,3.4593632221221924,4.333047866821289,0.008024117909371853,2.1082568168640137,2.9139657020568848,3.9527029991149902,0.9584698677062988
3,9028,3.4515485763549805,3.3374929428100586,0.0,3.3374929428100586,3.1542091369628906,5.22700309753418,2.0727930068969727
3,9029,1.943772792816162,3.497274160385132,0.0,3.497274160385132,2.3898849487304688,3.3932108879089355,0.9060776233673096
3,9030,2.8984203338623047,3.5056028366088867,0.0,3.5056028366088867,2.6170482635498047,2.6491806507110596,0.0
3,9031,3.367591142654419,4.23319673538208,0.0,4.23319673538208,2.9268627166748047,3.392345905303955,0.32056358456611633
3,9032,2.9503207206726074,4.10874080657959,0.0020065605640411377,2.5085487365722656,2.780087471008301,2.780087471008301,0.0
3,9033,3.2516632080078125,3.5525577068328857,7.93730650912039e-05,3.552478313446045,2.9918932914733887,3.0601673126220703,0.0
3,9034,2.179547071456909,3.877513885498047,0.0,3.877513885498047,2.8459343910217285,3.82592511177063,0.9799882769584656
3,9035,2.3700428009033203,4.066403865814209,0.0,4.066403865814209,3.368816375732422,4.131448745727539,0.0
3,9036,3.130289077758789,3.4584224224090576,0.0,3.4584224224090576,3.296128749847412,3.296128749847412,0.0
3,9037,3.650505542755127,3.5277209281921387,0.0,3.5277209281921387,3.5276527404785156,3.635568141937256,0.0
3,9038,2.3104047775268555,3.5667879581451416,0.0,3.5667879581451416,2.208488941192627,2.7340245246887207,0.18094970285892487
3,9039,3.480154514312744,3.870436668395996,0.0,3.870436668395996,3.230257987976074,3.3138742446899414,0.08353317528963089
3,9040,2.904660701751709,3.095681667327881,0.0,3.095681667327881,3.080747604370117,4.456011772155762,0.9598424434661865
3,9041,3.0438294410705566,3.404533624649048,0.0,3.404533624649048,2.4995970726013184,2.860811233520508,0.10089496523141861
3,9042,3.6573195457458496,3.9050557613372803,0.0,3.9050557613372803,3.8790781497955322,5.0065016746521,1.0017287731170654
3,9043,1.7881710529327393,3.1418166160583496,0.0,3.1418166160583496,1.839199185371399,1.841869831085205,0.002630561124533415
3,9044,3.1598753929138184,3.8330860137939453,0.0,3.8330860137939453,3.2820205688476562,3.396390914916992,0.11437001824378967
3,9045,3.6436843872070312,3.1293399333953857,0.0,3.1293399333953857,3.033964157104492,3.064152240753174,0.0
3,9046,3.44417142868042,3.601728677749634,0.0,3.601728677749634,3.037027359008789,3.4467787742614746,0.0
3,9047,2.8926427364349365,3.3723106384277344,0.0,3.3723106384277344,2.516150951385498,2.743006706237793,0.12833374738693237
3,9048,1.9172216653823853,3.3412914276123047,0.0,3.3412914276123047,2.628864049911499,3.010883331298828,0.0
3,9049,3.452813148498535,3.140540599822998,0.0,3.140540599822998,3.14045786857605,3.1405608654022217,0.0
3,9050,3.7822349071502686,3.738725185394287,0.0,3.738725185394287,3.6754467487335205,3.675567388534546,0.0
3,9051,3.189058780670166,3.261746883392334,0.0,3.261746883392334,2.2220048904418945,2.4260356426239014,0.2040308564901352
3,9052,3.319215774536133,3.1885201930999756,0.0,3.1885201930999756,2.7514243125915527,3.603135108947754,0.8517063856124878
3,9053,3.1673288345336914,3.2986931800842285,0.0,3.2986931800842285,2.8136343955993652,2.8637163639068604,0.0
3,9054,3.269010305404663,3.430391788482666,0.0,3.430391788482666,3.0571274757385254,4.092235088348389,0.9806900024414062
3,9055,3.546980619430542,3.568232536315918,0.0,3.568232536315918,3.56410551071167,3.6422855854034424,0.07817983627319336
3,9056,1.9494409561157227,2.694162368774414,0.0,2.694162368774414,1.9546386003494263,2.279076099395752,0.3244376480579376
3,9057,2.8752918243408203,3.6641643047332764,0.0,3.6641643047332764,2.873469352722168,3.488694190979004,0.4462502598762512
3,9058,3.297057628631592,3.057917833328247,0.0,3.057917833328247,2.911182403564453,3.1223762035369873,0.21097463369369507
3,9059,2.9554622173309326,3.8902268409729004,0.0,3.8902268409729004,2.681429624557495,2.987187385559082,0.28519266843795776
3,9060,3.430372953414917,3.739999294281006,0.0,3.739999294281006,3.0704684257507324,4.235149383544922,1.1315479278564453
3,9061,2.686166286468506,3.732360363006592,0.0,3.732360363006592,2.816458225250244,2.9350571632385254,0.0
3,9062,3.668529987335205,4.03245210647583,0.0,4.03245210647583,4.032352447509766,4.11650276184082,0.0
3,9063,1.9758051633834839,2.719688892364502,0.0,2.719688892364502,2.071613311767578,2.6056079864501953,0.533994734287262
3,9064,2.840407609939575,3.509958505630493,0.0,3.509958505630493,2.7635207176208496,3.302389144897461,0.5388669967651367
3,9065,3.874288558959961,3.7163913249969482,0.0,3.7163913249969482,3.691603660583496,4.846887588500977,0.8185699582099915
3,9066,3.7909271717071533,3.959921360015869,0.0,3.959921360015869,3.9598388671875,4.541296005249023,0.3727110028266907
3,9067,3.0486855506896973,2.9517970085144043,9.316381692769937e-06,2.9517877101898193,2.901949644088745,2.901949644088745,0.0
3,9068,2.549447774887085,3.7309722900390625,0.0,3.7309722900390625,2.9027152061462402,4.063182830810547,0.7091606259346008
3,9069,4.118485927581787,3.7447876930236816,0.0,3.7447876930236816,3.735944986343384,3.799868583679199,0.0
3,9070,3.0171620845794678,3.818737030029297,0.0,3.818737030029297,3.035590171813965,4.075894355773926,0.5190640091896057
3,9071,2.4258217811584473,4.094656944274902,7.5832664151676e-05,4.094569683074951,2.783221483230591,3.7451605796813965,0.5102983117103577
3,9072,2.948184013366699,3.949179172515869,0.0,3.949179172515869,2.6480374336242676,3.7411394119262695,0.5282337069511414
3,9073,2.878571033477783,3.4225716590881348,0.0,3.4225716590881348,2.638882637023926,3.2858548164367676,0.0
3,9074,3.446387767791748,3.307948350906372,0.0,3.307948350906372,3.307948350906372,3.536905527114868,0.00015959162556100637
3,9075,3.237919330596924,3.3365399837493896,0.0,3.3365399837493896,2.8228485584259033,2.9662294387817383,0.14338082075119019
3,9076,3.7839879989624023,4.181211948394775,0.0,4.181211948394775,4.019913673400879,5.0660600662231445,0.8374558687210083
3,9077,3.4948480129241943,3.514599561691284,6.224584649316967e-05,3.5145373344421387,3.5145373344421387,3.890313148498535,0.18323129415512085
3,9078,3.3589086532592773,3.6296703815460205,0.0,3.6296703815460205,3.6296703815460205,3.822735071182251,0.02108967863023281
3,9079,3.3073267936706543,4.181466579437256,0.0,4.181466579437256,3.6111249923706055,4.543973922729492,0.9213034510612488
3,9080,1.7857483625411987,4.214219570159912,0.0,4.214219570159912,2.6742429733276367,3.7101078033447266,0.8738234639167786
3,9081,2.885540246963501,3.906839370727539,0.0,3.906839370727539,3.0847530364990234,3.7544426918029785,0.6372989416122437
3,9082,2.56916880607605,3.1478092670440674,0.0,3.1478092670440674,2.909895420074463,3.2590482234954834,0.0
3,9083,4.053603172302246,3.7898998260498047,0.0,3.7898998260498047,3.778885841369629,4.288949966430664,0.18655383586883545
3,9084,3.9316372871398926,3.785399913787842,5.238830271991901e-05,3.7853474617004395,3.7853474617004395,3.7854371070861816,8.96263009053655e-05
3,9085,3.5343875885009766,3.557678699493408,0.0,3.557678699493408,3.5529651641845703,4.357068061828613,0.7839337587356567
3,9086,4.401099681854248,3.3393547534942627,0.0,3.3393547534942627,3.3390541076660156,3.339165687561035,0.0
3,9087,3.173274040222168,3.0485401153564453,0.0,3.0485401153564453,3.0233898162841797,4.42436408996582,1.1679770946502686
3,9088,3.6040210723876953,3.542912006378174,0.0,3.542912006378174,3.542912006378174,4.007794380187988,0.3827705383300781
3,9089,3.107974052429199,3.3930625915527344,0.0,3.3930625915527344,3.336336135864258,3.5155270099639893,0.17917440831661224
3,9090,3.439171314239502,3.567922830581665,0.0,3.567922830581665,3.345998764038086,3.611720085144043,0.18441617488861084
3,9091,2.1808106899261475,3.45449161529541,0.0,3.45449161529541,2.9367215633392334,3.9603214263916016,0.9166402220726013
3,9092,3.8354079723358154,3.6734166145324707,0.0,3.6734166145324707,3.3477067947387695,3.3477067947387695,0.0
3,9093,4.024097442626953,3.1715378761291504,0.0,3.1715378761291504,2.9977850914001465,2.9978418350219727,0.0
3,9094,2.9936585426330566,4.104724407196045,0.0,4.104724407196045,2.9127140045166016,3.4230399131774902,9.306108404416591e-05
3,9095,2.3209643363952637,4.148482322692871,0.0,4.148482322692871,2.7538270950317383,3.9881110191345215,1.234173059463501
3,9096,2.497457504272461,3.4306583404541016,0.0,3.4306583404541016,3.1151254177093506,3.8632864952087402,0.012383341789245605
3,9097,3.7485790252685547,3.1367225646972656,0.0,3.1367225646972656,2.8824639320373535,4.328790187835693,0.40722334384918213
3,9098,3.1785683631896973,3.502943515777588,0.0,3.502943515777588,2.6889493465423584,2.688983201980591,1.1212972822249867e-05
3,9099,2.7614693641662598,3.4812169075012207,0.0,3.4812169075012207,3.1088619232177734,3.175633192062378,0.06670422106981277
3,9100,4.2882184982299805,3.940155506134033,0.0,3.940155506134033,3.940155506134033,4.074328422546387,0.0
3,9101,2.725806713104248,3.179452419281006,0.0,3.179452419281006,2.796205520629883,3.508784294128418,0.006075024604797363
3,9102,3.958361864089966,3.4766969680786133,0.0,3.4766969680786133,3.476684093475342,3.6635453701019287,0.0
3,9103,3.5925183296203613,3.3665435314178467,0.00013370340457186103,3.366405725479126,2.987187147140503,3.2609729766845703,0.17366734147071838
3,9104,2.2159690856933594,2.9033470153808594,0.0,2.9033470153808594,2.2618722915649414,2.8165085315704346,0.28641271591186523
3,9105,3.8549399375915527,3.9318621158599854,0.0,3.9318621158599854,3.748136043548584,4.305246829986572,0.0
3,9106,2.986377000808716,3.6851439476013184,0.0,3.6851439476013184,2.853741407394409,2.8538918495178223,0.0
3,9107,3.940803050994873,3.8762197494506836,0.0,3.8762197494506836,3.602442741394043,4.241794586181641,0.5266119837760925
3,9108,4.115226745605469,4.315373420715332,0.0,4.315373420715332,4.025352478027344,4.6767425537109375,0.6347076892852783
3,9109,2.9036853313446045,3.329209327697754,0.0,3.329209327697754,2.9688639640808105,3.4553215503692627,0.0042155031114816666
3,9110,3.3382372856140137,3.686518669128418,0.0,3.686518669128418,3.6728618144989014,3.7369937896728516,0.0
3,9111,2.1622161865234375,3.6456217765808105,0.0,3.6456217765808105,2.755836248397827,3.5859885215759277,0.8301523327827454
3,9112,3.211662769317627,3.323126792907715,0.0,3.323126792907715,2.9626948833465576,4.371476650238037,0.2937212586402893
3,9113,2.422002077102661,3.0362548828125,0.0001257491676369682,3.036123752593994,2.9014103412628174,3.2914071083068848,0.09295070171356201
3,9114,3.186549663543701,3.704197406768799,0.0,3.704197406768799,3.618711471557617,3.618711471557617,0.0
3,9115,1.8871546983718872,4.03253173828125,0.0394110307097435,3.0480599403381348,2.5823936462402344,3.2926340103149414,0.6438701748847961
3,9116,1.9189872741699219,2.8818891048431396,0.0006591230048798025,2.881229877471924,1.9269782304763794,2.2800917625427246,0.3531135618686676
3,9117,3.3906402587890625,3.5751867294311523,0.0,3.5751867294311523,3.5751867294311523,3.7414498329162598,0.1641635000705719
3,9118,3.592526435852051,3.569786310195923,0.0,3.569786310195923,3.3684487342834473,3.870626926422119,0.5021201372146606
3,9119,2.7054810523986816,3.596804141998291,0.0,3.596804141998291,2.81349515914917,2.8638529777526855,0.0
3,9120,2.889767646789551,3.6044557094573975,0.0,3.6044557094573975,2.962045431137085,3.4256153106689453,0.0
3,9121,2.171745538711548,3.582907199859619,0.0,3.582907199859619,2.994790554046631,3.0754754543304443,0.08068421483039856
3,9122,3.254659414291382,4.052624702453613,0.0,4.052624702453613,2.8039116859436035,3.038034677505493,0.2341117113828659
3,9123,3.56166934967041,3.462019681930542,0.0,3.462019681930542,3.149930715560913,3.1505796909332275,0.0006487584905698895
3,9124,2.6584699153900146,3.823328971862793,0.0,3.823328971862793,2.7274093627929688,3.1990063190460205,0.0
3,9125,3.446955680847168,3.5056419372558594,0.0,3.5056419372558594,3.189337730407715,5.162008762359619,1.6414868831634521
3,9126,3.166450262069702,3.7901618480682373,5.198594408284407e-07,3.7901611328125,2.839718818664551,2.848874092102051,0.009155078791081905
3,9127,3.010444164276123,3.700112819671631,0.0,3.700112819671631,2.866722583770752,3.66566801071167,0.42121267318725586
3,9128,3.6217288970947266,3.781985282897949,0.00022461121261585504,3.7817606925964355,3.7402939796447754,4.251684665679932,0.056906361132860184
3,9129,2.7036006450653076,3.399616003036499,0.0,3.399616003036499,3.399616003036499,3.7343716621398926,0.20460361242294312
3,9130,3.1504878997802734,3.353098154067993,0.0,3.353098154067993,2.988232135772705,3.2122623920440674,0.0
3,9131,3.043391704559326,3.9983108043670654,0.0,3.9983108043670654,3.145827054977417,3.5780019760131836,0.4321731925010681
3,9132,3.5342278480529785,3.09757399559021,0.0,3.09757399559021,2.7857353687286377,3.3994460105895996,0.0
3,9133,3.6438345909118652,3.2197265625,0.0,3.2197265625,3.2197265625,4.98853063583374,0.8915576934814453
3,9134,2.4039864540100098,4.6732258796691895,0.0,4.6732258796691895,2.2490978240966797,3.128542423248291,0.8794447183609009
3,9135,2.978977918624878,3.4824376106262207,0.0,3.4824376106262207,2.697157382965088,2.881412982940674,0.18422013521194458
3,9136,3.1763648986816406,3.5526769161224365,6.299305823631585e-05,3.5525827407836914,2.9320573806762695,3.4319205284118652,0.336542546749115
3,9137,3.5264105796813965,3.7798726558685303,0.000249546515988186,3.779623031616211,3.779623031616211,3.8204212188720703,0.0
3,9138,1.7298989295959473,4.056957721710205,0.0,4.056957721710205,1.7234070301055908,2.267667293548584,0.5442599654197693
3,9139,2.7382616996765137,3.327930212020874,0.0,3.327930212020874,2.685734272003174,3.498008966445923,0.0
3,9140,3.340913772583008,3.3168084621429443,0.0,3.3168084621429443,3.158531665802002,3.158696413040161,0.0
3,9141,2.1475772857666016,3.4370369911193848,0.0,3.4370369911193848,2.8538224697113037,3.2248618602752686,0.0
3,9142,1.4809916019439697,4.268412113189697,2.535882595111616e-05,4.2683868408203125,1.952554702758789,2.204582691192627,0.20244520902633667
3,9143,3.322582721710205,3.563600540161133,0.0,3.563600540161133,2.5938820838928223,2.5939559936523438,0.0
3,9144,3.451328992843628,3.6615681648254395,0.0,3.6615681648254395,3.5975544452667236,3.7146029472351074,0.0
3,9145,2.831052780151367,3.287144660949707,0.0,3.287144660949707,2.9203948974609375,3.902341842651367,0.15988212823867798
3,9146,3.5545763969421387,3.2022833824157715,0.0,3.2022833824157715,3.1701412200927734,3.1808202266693115,1.9379527657292783e-05
3,9147,4.04207706451416,3.679037570953369,5.1070997869828716e-05,3.6789865493774414,3.658627510070801,3.6900010108947754,0.004398914985358715
3,9148,3.3704118728637695,3.2979884147644043,0.0,3.2979884147644043,2.9126486778259277,3.0826377868652344,0.16998708248138428
3,9149,3.2220706939697266,3.655151605606079,0.0,3.655151605606079,3.1781294345855713,3.444042921066284,0.26033860445022583
3,9150,3.1269943714141846,3.4896953105926514,0.0,3.4896953105926514,3.062382698059082,3.2171359062194824,4.505877768679056e-06
3,9151,3.200946092605591,3.142526149749756,0.0,3.142526149749756,3.142375946044922,3.700035333633423,0.2422093152999878
3,9152,2.8718738555908203,3.0695571899414062,0.0,3.0695571899414062,2.4467594623565674,2.5634169578552246,0.00018084597832057625
3,9153,3.7594709396362305,3.895596981048584,0.0,3.895596981048584,3.8319921493530273,3.8558859825134277,0.0
3,9154,2.2072858810424805,3.5534608364105225,6.693541945423931e-05,3.5533790588378906,3.0649266242980957,3.131575584411621,0.0015124604105949402
3,9155,3.6664505004882812,3.5317301750183105,0.0,3.5317301750183105,3.03999924659729,3.1454267501831055,0.0
3,9156,3.506175994873047,3.920239210128784,0.0,3.920239210128784,3.395181655883789,3.3957090377807617,0.0
3,9157,3.7282440662384033,3.268899440765381,0.0,3.268899440765381,2.949927568435669,2.9814722537994385,0.03154461830854416
3,9158,2.2364301681518555,2.88145112991333,0.0,2.88145112991333,2.187135696411133,3.0353801250457764,0.0
3,9159,3.9866137504577637,3.4271998405456543,0.0,3.4271998405456543,3.4271998405456543,3.4271998405456543,0.0
3,9160,1.7926230430603027,2.8606600761413574,0.0,2.8606600761413574,1.8534996509552002,2.3194940090179443,0.46599435806274414
3,9161,3.5349745750427246,3.3275718688964844,0.0,3.3275718688964844,3.2134861946105957,3.4671645164489746,0.1382097452878952
3,9162,2.7652482986450195,3.300109624862671,0.0,3.300109624862671,2.7411160469055176,3.600743532180786,0.21712544560432434
3,9163,3.417036533355713,3.5935730934143066,0.0,3.5935730934143066,3.002260208129883,3.3964595794677734,0.0
3,9164,1.9966386556625366,2.9778876304626465,0.0001682469592196867,2.9777190685272217,1.9463530778884888,2.900872230529785,0.9545187950134277
3,9165,3.070038318634033,3.597874164581299,0.0,3.597874164581299,3.1042826175689697,3.1646084785461426,0.0
3,9166,2.9826977252960205,3.20729923248291,0.0,3.20729923248291,3.205913782119751,4.261906147003174,0.6235817074775696
3,9167,3.649199962615967,3.667086601257324,0.0,3.667086601257324,3.667086601257324,4.093541622161865,3.354186446813401e-06
3,9168,2.9959051609039307,3.2438759803771973,0.0,3.2438759803771973,2.5465967655181885,2.6867222785949707,0.008301708847284317
3,9169,2.336104393005371,4.464360237121582,0.0,4.464360237121582,2.168989419937134,2.168989419937134,0.0
3,9170,2.4568681716918945,4.0848069190979,0.0,4.0848069190979,2.77504301071167,2.990431308746338,0.16122858226299286
3,9171,3.2387218475341797,3.5495572090148926,0.0,3.5495572090148926,2.9384231567382812,3.402343988418579,0.0
3,9172,2.775850772857666,4.296632766723633,0.0,4.296632766723633,3.1903367042541504,3.1903367042541504,0.0
3,9173,3.349552631378174,3.6397643089294434,0.0,3.6397643089294434,3.6394143104553223,3.639544725418091,0.00012195236922707409
3,9174,3.3494882583618164,3.9558587074279785,0.08549751341342926,1.9344165325164795,3.221346855163574,3.5734710693359375,0.24892982840538025
3,9175,3.279534101486206,3.6159229278564453,0.0,3.6159229278564453,2.8690812587738037,2.8690812587738037,0.0
3,9176,1.6860394477844238,3.5966482162475586,0.0,3.5966482162475586,1.679261565208435,2.736283540725708,1.0570218563079834
3,9177,3.208268642425537,3.5847344398498535,0.0,3.5847344398498535,3.089449644088745,3.1836650371551514,0.0
3,9178,3.0336074829101562,4.0535173416137695,0.08324986696243286,2.4140563011169434,2.8111307621002197,3.1562631130218506,0.03046712465584278
3,9179,3.1498360633850098,3.9176697731018066,0.0,3.9176697731018066,3.327254295349121,3.7727866172790527,0.4245775043964386
3,9180,3.8210630416870117,3.7166292667388916,0.0034355183597654104,3.713188648223877,3.672642230987549,5.218155860900879,1.3187111616134644
3,9181,2.845036029815674,4.005955696105957,0.0,4.005955696105957,2.403109550476074,2.4960975646972656,0.09295190870761871
3,9182,3.5612101554870605,3.8674449920654297,0.0,3.8674449920654297,3.864624261856079,6.11467981338501,1.7353179454803467
3,9183,3.2206039428710938,3.5488996505737305,0.0,3.5488996505737305,3.5309810638427734,3.853261947631836,0.1529141515493393
3,9184,2.6569669246673584,3.711045026779175,0.0,3.711045026779175,2.268019199371338,2.4459385871887207,0.0
3,9185,2.541879177093506,3.3536016941070557,0.0,3.3536016941070557,3.3361129760742188,3.454435348510742,0.11832234263420105
3,9186,3.817995548248291,3.983168601989746,0.0,3.983168601989746,3.4820241928100586,3.7967848777770996,0.05843920260667801
3,9187,1.9257655143737793,3.4841761589050293,0.0,3.4841761589050293,2.606513500213623,3.1668238639831543,0.26303067803382874
3,9188,3.765209913253784,3.721953868865967,8.532560605090111e-05,3.7218685150146484,3.3371386528015137,3.8354761600494385,0.0001833882852224633
3,9189,3.18115234375,3.764967918395996,0.0,3.764967918395996,3.002753734588623,3.6133179664611816,0.6105595231056213
3,9190,3.810364246368408,3.493891954421997,0.0,3.493891954421997,3.3231756687164307,3.7076785564422607,0.13253897428512573
3,9191,3.5637340545654297,3.694239377975464,0.0,3.694239377975464,3.6942219734191895,3.694535255432129,0.0
3,9192,2.8949286937713623,3.766051769256592,0.0,3.766051769256592,2.6922638416290283,4.077242374420166,0.00017918097728397697
3,9193,2.1872951984405518,3.053079605102539,0.0,3.053079605102539,2.236680030822754,2.3301753997802734,0.09349533915519714
3,9194,2.141507625579834,3.0678486824035645,0.01389578077942133,3.053952693939209,2.0918211936950684,2.0918211936950684,0.0
3,9195,1.8733611106872559,2.8199057579040527,0.0,2.8199057579040527,1.9184491634368896,3.1555449962615967,0.24836550652980804
3,9196,3.4231042861938477,3.64852237701416,0.0,3.64852237701416,3.648470401763916,3.943347454071045,0.0
3,9197,3.1456069946289062,4.109436988830566,0.0,4.109436988830566,3.4328057765960693,4.181136131286621,0.16646528244018555
3,9198,3.1011548042297363,2.9997541904449463,0.0,2.9997541904449463,2.7905454635620117,3.174640417098999,0.09463799744844437
3,9199,3.2437548637390137,3.4980640411376953,0.0,3.4980640411376953,3.0016531944274902,3.27871036529541,0.2678174078464508
3,9200,3.4537363052368164,3.5217089653015137,0.0,3.5217089653015137,3.060502052307129,3.2683448791503906,0.0
3,9201,3.2402679920196533,4.186087608337402,0.0,4.186087608337402,2.6701385974884033,2.6899399757385254,0.01965957321226597
3,9202,2.398207426071167,4.200790882110596,0.0,4.200790882110596,3.00419545173645,3.4058284759521484,0.0
3,9203,2.7321879863739014,3.7721195220947266,0.0,3.7721195220947266,3.413184881210327,4.185871124267578,0.0
3,9204,3.0045833587646484,3.8534200191497803,0.0,3.8534200191497803,2.6253840923309326,2.7380411624908447,0.11260262876749039
3,9205,3.5880327224731445,3.595914363861084,0.0,3.595914363861084,3.437561511993408,3.437655210494995,9.363738354295492e-05
3,9206,2.2553884983062744,3.4099040031433105,0.0,3.4099040031433105,2.7909388542175293,2.851548910140991,0.06060989201068878
3,9207,2.8013479709625244,3.5032877922058105,0.0,3.5032877922058105,3.048002243041992,3.7094411849975586,0.0
3,9208,2.824103355407715,4.240489482879639,0.0,4.240489482879639,3.051083564758301,3.0554749965667725,0.0
3,9209,3.565885066986084,3.4256460666656494,0.0,3.4256460666656494,3.4256460666656494,4.447368621826172,0.6773853302001953
3,9210,2.978508949279785,3.813828945159912,0.0,3.813828945159912,3.0001916885375977,3.478854179382324,0.38401469588279724
3,9211,2.648108720779419,3.4582228660583496,0.0,3.4582228660583496,2.9062657356262207,2.906299114227295,0.0
3,9212,3.3069863319396973,3.6639647483825684,0.0,3.6639647483825684,3.067798614501953,3.1951355934143066,0.0
3,9213,3.6873369216918945,3.719970226287842,0.0,3.719970226287842,2.7887930870056152,3.7595763206481934,0.0
3,9214,3.3989717960357666,4.306454181671143,0.0,4.306454181671143,4.306454181671143,4.457962989807129,0.0
3,9215,3.486619472503662,4.482259273529053,0.0,4.482259273529053,4.482194900512695,4.771822929382324,0.13581836223602295
3,9216,2.6554970741271973,3.6688029766082764,0.0,3.6688029766082764,3.668682336807251,4.043586254119873,0.24846239387989044
3,9217,3.5957560539245605,3.914886474609375,0.0,3.914886474609375,3.913052558898926,5.1351823806762695,1.221925973892212
3,9218,3.0962586402893066,3.276489496231079,0.0001775759010342881,3.2763118743896484,3.240840435028076,3.871845245361328,0.6310046911239624
3,9219,3.463043212890625,3.7119698524475098,0.0,3.7119698524475098,2.8144729137420654,3.5225253105163574,0.3639174997806549
3,9220,2.093249559402466,3.1983683109283447,0.0,3.1983683109283447,2.0476770401000977,2.9617185592651367,0.29146432876586914
3,9221,3.2811379432678223,3.147061824798584,0.0,3.147061824798584,3.0772042274475098,3.767124652862549,0.6641545295715332
3,9222,2.8639416694641113,3.677563428878784,0.0,3.677563428878784,3.073146343231201,4.636422157287598,1.5632752180099487
3,9223,3.2569565773010254,3.4296674728393555,0.0,3.4296674728393555,3.1541337966918945,3.317073345184326,0.0010377372382208705
3,9224,2.833804130554199,3.3518595695495605,0.0,3.3518595695495605,3.1922059059143066,3.6761066913604736,0.4699496328830719
3,9225,2.8402388095855713,3.4461183547973633,0.0,3.4461183547973633,2.5009679794311523,3.9068753719329834,1.0239895582199097
3,9226,2.430812358856201,3.1917359828948975,0.0,3.1917359828948975,2.9594860076904297,3.246039390563965,0.0
3,9227,3.269862174987793,3.4177334308624268,0.014834022149443626,3.402897834777832,3.401480197906494,3.506108045578003,0.09959746152162552
3,9228,3.3283140659332275,3.171403408050537,1.595952926436439e-05,3.171380043029785,3.0218374729156494,3.538496494293213,0.5166515111923218
3,9229,3.785630226135254,3.852813720703125,0.0,3.852813720703125,3.2429423332214355,3.278792381286621,0.0
3,9230,3.388399839401245,3.880965232849121,0.0,3.880965232849121,3.5201573371887207,4.3500823974609375,0.48638916015625
3,9231,3.543943405151367,3.5285816192626953,0.0,3.5285816192626953,3.1005818843841553,3.7276248931884766,0.0
3,9232,3.6558289527893066,3.419644832611084,0.0,3.419644832611084,3.3240246772766113,3.413844347000122,0.030490703880786896
3,9233,2.779062271118164,3.8327364921569824,0.0,3.8327364921569824,3.015528678894043,3.146894931793213,0.13136617839336395
3,9234,3.5733962059020996,3.596578359603882,0.0,3.596578359603882,3.5363101959228516,3.8941919803619385,0.0
3,9235,1.985668420791626,2.5383224487304688,0.0,2.5383224487304688,1.9771636724472046,2.053145408630371,0.0
3,9236,3.272017002105713,3.4899723529815674,0.0,3.4899723529815674,3.3400330543518066,5.148373126983643,1.8083300590515137
3,9237,3.3335318565368652,3.169738531112671,0.0,3.169738531112671,2.691848039627075,3.780318021774292,0.0
3,9238,3.396207332611084,3.1781516075134277,0.0,3.1781516075134277,2.928673267364502,3.254331588745117,0.0
3,9239,2.087095260620117,3.012223243713379,0.0,3.012223243713379,2.0914008617401123,2.814011573791504,0.0
3,9240,3.2815866470336914,3.093047618865967,0.0,3.093047618865967,2.8140671253204346,3.4846267700195312,0.18592077493667603
3,9241,3.1927919387817383,3.572291851043701,0.0,3.572291851043701,3.429734230041504,4.371376037597656,0.9105846881866455
3,9242,3.1559042930603027,3.5404486656188965,0.0,3.5404486656188965,2.9115843772888184,3.18681001663208,0.05687539651989937
3,9243,2.2063260078430176,4.11371374130249,3.325699071865529e-05,4.113680362701416,1.6650779247283936,1.769345998764038,0.10426804423332214
3,9244,3.4471306800842285,3.3386073112487793,0.0,3.3386073112487793,3.112321138381958,3.4395997524261475,0.0
3,9245,2.887019634246826,3.445399045944214,3.7987851101206616e-05,3.4453611373901367,3.028045892715454,3.8053016662597656,0.0
3,9246,3.174981117248535,3.4600014686584473,0.0,3.4600014686584473,3.4323267936706543,5.0313262939453125,1.5989986658096313
3,9247,3.0286202430725098,4.334536552429199,0.16998296976089478,2.626603126525879,3.955397367477417,4.342352867126465,0.19045913219451904
3,9248,3.7508363723754883,3.763035297393799,0.0,3.763035297393799,3.046083450317383,4.237823963165283,0.017949271947145462
3,9249,3.0861904621124268,2.983351707458496,0.0,2.983351707458496,2.9681038856506348,4.021533012390137,1.0524516105651855
3,9250,2.5670013427734375,3.445505380630493,0.0,3.445505380630493,2.3920764923095703,2.4073245525360107,0.015247851610183716
3,9251,2.7164146900177,3.8996658325195312,0.07715189456939697,1.35955011844635,2.70792555809021,3.424877166748047,0.2497836947441101
3,9252,2.93986439704895,3.504214286804199,0.0,3.504214286804199,3.1172585487365723,3.4963979721069336,0.0
3,9253,1.6637510061264038,3.2181968688964844,0.0,3.2181968688964844,1.6191974878311157,1.6468720436096191,0.027674566954374313
3,9254,3.216947555541992,3.5530052185058594,0.10452407598495483,1.4101171493530273,2.7757492065429688,3.1931023597717285,0.0
3,9255,3.6086230278015137,3.2967007160186768,0.0,3.2967007160186768,2.9694221019744873,3.1957082748413086,0.0
