seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,11202,3.3544023036956787,3.4975717067718506,0.0,3.4975717067718506,3.4800052642822266,3.538699150085449,0.017099400982260704
1,11203,3.4941821098327637,3.4029266834259033,0.0,3.4029266834259033,2.9958205223083496,3.7139151096343994,0.7180888056755066
1,11204,3.4407010078430176,3.9154109954833984,0.0,3.9154109954833984,3.9154109954833984,3.923070192337036,0.007659040857106447
1,11205,3.335022449493408,3.720508098602295,0.0,3.720508098602295,2.7739272117614746,3.1100828647613525,0.0
1,11206,3.1163957118988037,2.9961793422698975,0.0,2.9961793422698975,2.1542601585388184,3.0540852546691895,0.04341256618499756
1,11207,3.7596397399902344,3.2184672355651855,0.0,3.2184672355651855,3.041628837585449,3.468745231628418,0.19380083680152893
1,11208,3.657927989959717,3.8037407398223877,0.0,3.8037407398223877,3.0050532817840576,3.9207849502563477,0.004873237106949091
1,11209,3.213430404663086,3.419067859649658,0.0,3.419067859649658,3.164682388305664,3.3220505714416504,0.0
1,11210,3.3060293197631836,3.7468719482421875,0.0,3.7468719482421875,3.7468719482421875,3.7468719482421875,0.0
1,11211,3.0638937950134277,3.2893824577331543,0.0,3.2893824577331543,3.241175889968872,3.7031168937683105,0.0
1,11212,3.1153512001037598,3.9483041763305664,0.0,3.9483041763305664,2.475450277328491,3.409202814102173,0.9337525367736816
1,11213,3.3960654735565186,3.751127243041992,0.0,3.751127243041992,3.0468392372131348,4.258831024169922,0.9074058532714844
1,11214,3.746858596801758,3.7263965606689453,0.0,3.7263965606689453,3.5962681770324707,3.6073336601257324,0.01105369534343481
1,11215,3.6879231929779053,3.1641507148742676,0.0,3.1641507148742676,2.9870758056640625,4.965909481048584,1.978831171989441
1,11216,3.697150945663452,3.9158613681793213,0.0,3.9158613681793213,3.9158613681793213,3.923100709915161,0.0
1,11217,3.4145498275756836,3.886166572570801,0.0,3.886166572570801,3.549572706222534,3.9960179328918457,0.0
1,11218,3.146480083465576,3.2720484733581543,0.0,3.2720484733581543,2.746951103210449,4.072818756103516,0.86099773645401
1,11219,2.8585710525512695,3.3290352821350098,0.0,3.3290352821350098,2.163243055343628,2.3918843269348145,0.0
1,11220,3.64068341255188,3.7227120399475098,0.0,3.7227120399475098,3.6205520629882812,3.6205520629882812,0.0
1,11221,2.0186846256256104,4.330826282501221,0.0,4.330826282501221,2.6911466121673584,2.80507493019104,0.0
1,11222,3.061556577682495,3.985621929168701,0.0,3.985621929168701,2.6448404788970947,3.572235584259033,0.8498284816741943
1,11223,3.3005247116088867,3.688535213470459,0.0,3.688535213470459,3.0938920974731445,4.108608722686768,0.4738672971725464
1,11224,2.667978525161743,2.832728624343872,0.0,2.832728624343872,2.6320157051086426,3.197298288345337,0.09418937563896179
1,11225,3.645007610321045,2.9003093242645264,0.0,2.9003093242645264,2.454555034637451,2.5145533084869385,0.0
1,11226,3.719332218170166,3.5568013191223145,0.0,3.5568013191223145,3.5568013191223145,3.854763984680176,0.0
1,11227,2.0758514404296875,3.9918158054351807,0.0,3.9918158054351807,2.728431224822998,3.05940842628479,0.1496293991804123
1,11228,3.665970802307129,3.366603374481201,0.0,3.366603374481201,2.650723457336426,3.7986021041870117,0.0
1,11229,2.2082014083862305,3.6037564277648926,0.0,3.6037564277648926,2.701667308807373,2.7446374893188477,0.042969658970832825
1,11230,3.1596341133117676,3.1644105911254883,0.0,3.1644105911254883,3.0744783878326416,3.2208595275878906,0.08746861666440964
1,11231,3.8528127670288086,3.0762758255004883,0.0,3.0762758255004883,3.054088592529297,3.054088592529297,0.0
1,11232,3.593395233154297,4.089238166809082,0.0,4.089238166809082,4.088744640350342,4.824704170227051,0.5822860598564148
1,11233,3.5871570110321045,3.1095752716064453,0.0,3.1095752716064453,3.1095752716064453,3.5053000450134277,0.0
1,11234,2.2618093490600586,3.58945369720459,0.0,3.58945369720459,3.0575015544891357,3.508516788482666,0.43060600757598877
1,11235,3.9202682971954346,3.6422855854034424,0.0,3.6422855854034424,3.476983070373535,3.476983070373535,0.0
1,11236,3.460580348968506,3.7663633823394775,0.0,3.7663633823394775,3.189410448074341,4.275172233581543,1.085761547088623
1,11237,3.178377389907837,3.2370381355285645,0.0,3.2370381355285645,2.703010082244873,2.929342031478882,0.18873107433319092
1,11238,2.579827308654785,3.8011951446533203,0.0,3.8011951446533203,3.0673840045928955,4.244319438934326,1.0910855531692505
1,11239,3.115528106689453,3.6330149173736572,0.0,3.6330149173736572,3.3585243225097656,3.4670655727386475,0.0
1,11240,3.170552968978882,4.220371723175049,0.04323216527700424,1.3343812227249146,2.788679361343384,4.190159320831299,0.01301967166364193
1,11241,3.3843841552734375,3.8275675773620605,0.013453081250190735,2.227053165435791,3.128598690032959,4.501016616821289,1.3659627437591553
1,11242,3.3265292644500732,3.4319138526916504,0.0,3.4319138526916504,3.083676815032959,3.083676815032959,0.0
1,11243,2.0822885036468506,3.3698551654815674,0.0,3.3698551654815674,2.0438530445098877,3.5910263061523438,0.0
1,11244,3.4941320419311523,3.376643180847168,0.0,3.376643180847168,3.376643180847168,3.811330795288086,0.0
1,11245,2.6083145141601562,3.9180822372436523,0.0,3.9180822372436523,2.9960198402404785,3.0010828971862793,0.0
1,11246,2.767998695373535,3.2506861686706543,0.0,3.2506861686706543,3.2417163848876953,3.936098575592041,0.6019644737243652
1,11247,3.7339460849761963,3.7081222534179688,0.0,3.7081222534179688,3.7081222534179688,3.939228057861328,0.039192233234643936
1,11248,1.8639464378356934,3.917905330657959,0.0,3.917905330657959,2.3684275150299072,3.048445701599121,0.0
1,11249,2.245864152908325,3.4683597087860107,0.0,3.4683597087860107,3.090975284576416,3.489908218383789,0.0
1,11250,2.9505982398986816,3.290919780731201,0.0,3.290919780731201,2.891986846923828,3.269371271133423,0.0
1,11251,3.31166934967041,3.560375928878784,0.0,3.560375928878784,2.8803577423095703,4.429835319519043,0.6449830532073975
1,11252,2.147637367248535,3.437474250793457,0.05837681144475937,1.5361900329589844,3.2063684463500977,3.2063684463500977,0.0
1,11253,3.5414793491363525,3.7038722038269043,0.0,3.7038722038269043,3.0094900131225586,3.0184597969055176,0.008969459682703018
1,11254,3.539623737335205,2.966182231903076,0.0,2.966182231903076,2.9611191749572754,3.883181571960449,0.46516430377960205
1,11255,2.6891896724700928,3.806020736694336,0.0,3.806020736694336,3.371333122253418,3.371333122253418,0.0
1,11256,3.1028599739074707,4.648918628692627,0.0,4.648918628692627,3.10174560546875,4.42774772644043,0.0
1,11257,4.105251312255859,3.5613040924072266,0.0,3.5613040924072266,3.5613040924072266,3.909541130065918,0.005401368252933025
1,11258,1.831559419631958,3.652661085128784,0.0,3.652661085128784,2.280243396759033,2.9792122840881348,0.6039329767227173
1,11259,3.4020302295684814,4.054361343383789,0.0,4.054361343383789,2.652881383895874,4.084573745727539,0.0
1,11260,2.141033411026001,2.257084369659424,0.005034285597503185,2.2520501613616943,2.148543119430542,2.4230337142944336,0.0
1,11261,2.95835542678833,4.070160388946533,0.0,4.070160388946533,2.8932247161865234,3.6270360946655273,0.7239596843719482
1,11262,3.6882638931274414,3.6219305992126465,0.0,3.6219305992126465,3.395598888397217,3.929626941680908,0.37022989988327026
1,11263,1.8128697872161865,3.3417868614196777,0.0,3.3417868614196777,2.2560253143310547,2.8329782485961914,0.4919337034225464
1,11264,2.8292975425720215,3.6717777252197266,0.0,3.6717777252197266,3.6717777252197266,3.8370800018310547,0.1653026044368744
1,11265,3.3367209434509277,3.7064404487609863,0.0,3.7064404487609863,3.255424976348877,3.78737735748291,0.5319470763206482
1,11266,3.0353760719299316,3.444582462310791,0.0,3.444582462310791,3.0488576889038086,3.0488576889038086,0.0
1,11267,3.170274496078491,3.431079864501953,0.0,3.431079864501953,2.695119857788086,2.695613384246826,0.0004934959579259157
1,11268,3.069053888320923,3.103213310241699,0.0,3.103213310241699,3.103213310241699,3.1254000663757324,0.022186873480677605
1,11269,2.999873161315918,3.538168430328369,0.0,3.538168430328369,3.391787528991699,3.481719493865967,0.0899319276213646
1,11270,2.618995189666748,3.3188767433166504,0.0,3.3188767433166504,3.275906801223755,4.177995681762695,0.8945245742797852
1,11271,3.4931387901306152,3.824868679046631,0.0,3.824868679046631,2.676989793777466,3.3928699493408203,0.0
1,11272,3.268899917602539,3.0955584049224854,0.0,3.0955584049224854,2.7645812034606934,4.027965545654297,0.4889024496078491
1,11273,3.21583890914917,3.3930811882019043,0.0,3.3930811882019043,3.095118761062622,3.095118761062622,0.0
1,11274,3.3951547145843506,3.9466257095336914,0.0,3.9466257095336914,3.886627674102783,4.332381725311279,0.0
1,11275,2.2564961910247803,3.426945209503174,0.0,3.426945209503174,2.8616626262664795,3.062375545501709,0.0
1,11276,2.6982522010803223,3.806704044342041,0.09709006547927856,1.5192840099334717,2.791987419128418,3.3866305351257324,0.0
1,11277,3.051107883453369,3.6283910274505615,0.0,3.6283910274505615,2.700995922088623,4.041777610778809,1.3248817920684814
1,11278,3.627129554748535,3.3788394927978516,0.0,3.3788394927978516,3.26491117477417,4.904590606689453,0.9686902761459351
1,11279,3.166975736618042,3.6863341331481934,0.0,3.6863341331481934,3.6863341331481934,3.788494110107422,0.0
1,11280,3.1642861366271973,3.228071689605713,0.0,3.228071689605713,2.9994306564331055,4.165222644805908,0.3011931777000427
1,11281,1.8699204921722412,3.695021629333496,0.0,3.695021629333496,2.369154214859009,2.8942513465881348,0.5250856280326843
1,11282,2.2788610458374023,3.59373140335083,0.0,3.59373140335083,3.1472864151000977,3.4838802814483643,0.0
1,11283,2.350372076034546,3.6800026893615723,0.0,3.6800026893615723,3.6727633476257324,3.6727633476257324,0.0
1,11284,1.5976288318634033,3.5359816551208496,0.0,3.5359816551208496,1.5571478605270386,1.7342228889465332,0.17707502841949463
1,11285,3.6913764476776123,3.332587957382202,0.0,3.332587957382202,3.3215224742889404,3.451651096343994,0.1301194280385971
1,11286,3.15478515625,3.7880401611328125,0.0,3.7880401611328125,2.5760483741760254,3.280336380004883,0.17238396406173706
1,11287,2.5808095932006836,3.7028374671936035,0.0,3.7028374671936035,2.769084930419922,4.241939067840576,1.3818528652191162
1,11288,3.1955950260162354,3.4246978759765625,0.0,3.4246978759765625,2.962757110595703,3.0109634399414062,0.0
1,11289,3.4309115409851074,3.0816502571105957,0.0,3.0816502571105957,3.0816502571105957,3.0816502571105957,0.0
1,11290,3.484462022781372,3.4197754859924316,0.0,3.4197754859924316,3.2624077796936035,3.5167927742004395,0.0
1,11291,2.79783296585083,3.4281110763549805,0.0,3.4281110763549805,2.5123794078826904,3.3110668659210205,0.0
1,11292,3.9579625129699707,3.63423228263855,0.0,3.63423228263855,3.207115650177002,3.3839540481567383,0.17683836817741394
1,11293,2.223332643508911,3.5300934314727783,0.0,3.5300934314727783,2.630267858505249,3.4721875190734863,0.45892974734306335
1,11294,3.4345626831054688,3.532017469406128,0.0,3.532017469406128,3.19586181640625,4.14244270324707,0.5779606103897095
1,11295,3.4115405082702637,3.179081916809082,0.0,3.179081916809082,3.1714227199554443,3.1714227199554443,0.0
1,11296,2.869040012359619,3.987384796142578,0.0,3.987384796142578,3.2692902088165283,3.676396369934082,0.40710049867630005
1,11297,3.276681661605835,3.6644365787506104,0.0,3.6644365787506104,3.6057426929473877,3.6233091354370117,0.01753600314259529
1,11298,3.8018651008605957,4.332188129425049,0.0,4.332188129425049,4.246005535125732,4.767576217651367,0.33799099922180176
1,11299,3.736301898956299,4.051789283752441,0.0,4.051789283752441,3.955681800842285,4.799911022186279,0.253423273563385
1,11300,3.519400119781494,3.1134870052337646,0.0,3.1134870052337646,3.046884536743164,4.3966779708862305,0.3710852861404419
1,11301,3.3262500762939453,3.098348617553711,0.0,3.098348617553711,3.020810604095459,3.303006172180176,0.15509185194969177
1,11302,3.125120162963867,3.221484422683716,0.0,3.221484422683716,2.6687793731689453,4.30305814743042,1.5269596576690674
1,11303,2.9964234828948975,3.6897530555725098,0.0,3.6897530555725098,2.8516173362731934,3.478722095489502,0.5763244032859802
1,11304,3.3340530395507812,3.5483639240264893,0.0,3.5483639240264893,3.4144208431243896,3.8828842639923096,0.3788701891899109
1,11305,2.4555246829986572,3.0550265312194824,0.0,3.0550265312194824,2.734434127807617,3.592302083969116,0.28481659293174744
1,11306,3.36885404586792,3.4689412117004395,0.0,3.4689412117004395,3.350372076034546,3.6219394207000732,0.27156689763069153
1,11307,1.8343818187713623,4.0989532470703125,0.0,4.0989532470703125,2.4906058311462402,3.4567365646362305,0.026340268552303314
1,11308,3.9030418395996094,3.5413978099823,0.0,3.5413978099823,3.2443652153015137,3.884489059448242,0.20381146669387817
1,11309,3.671727180480957,3.8544106483459473,0.0,3.8544106483459473,3.3250064849853516,3.844719886779785,0.0
1,11310,3.301055431365967,3.592860221862793,0.0,3.592860221862793,3.557281494140625,4.071427822113037,0.5141462683677673
1,11311,3.6789069175720215,3.732846260070801,0.0,3.732846260070801,2.9847605228424072,3.125495433807373,0.14073483645915985
1,11312,3.391913414001465,3.6696505546569824,0.0,3.6696505546569824,3.2712783813476562,3.2712783813476562,0.0
1,11313,2.1779868602752686,4.406821250915527,0.0,4.406821250915527,2.908763885498047,3.926757335662842,1.0179917812347412
1,11314,2.3734118938446045,3.5912857055664062,0.0,3.5912857055664062,3.110086441040039,4.534056663513184,0.6211117506027222
1,11315,2.796426296234131,3.222867012023926,0.0,3.222867012023926,2.747148036956787,2.747148036956787,0.0
1,11316,2.631410837173462,3.123955726623535,0.0,3.123955726623535,3.123955726623535,4.309220314025879,0.7962543964385986
1,11317,3.6310253143310547,3.329848289489746,0.0,3.329848289489746,3.092681884765625,4.142396926879883,0.43196702003479004
1,11318,3.823627471923828,3.4256787300109863,0.0,3.4256787300109863,3.3584022521972656,3.5779762268066406,0.0
1,11319,2.28818678855896,2.775867223739624,0.0,2.775867223739624,2.333319902420044,3.059300422668457,0.2941412925720215
1,11320,2.9299840927124023,3.9567806720733643,0.0,3.9567806720733643,2.9852685928344727,3.9434170722961426,0.6753000020980835
1,11321,2.4470105171203613,2.70043683052063,0.0,2.70043683052063,2.491504192352295,2.682310104370117,0.19080600142478943
1,11322,3.330808639526367,3.41133451461792,0.0,3.41133451461792,3.0844666957855225,4.199187755584717,1.1147205829620361
1,11323,3.556755542755127,3.5219178199768066,0.0,3.5219178199768066,3.393040895462036,4.908127307891846,0.929785430431366
1,11324,3.506707191467285,3.426170587539673,0.0,3.426170587539673,3.419422149658203,5.393296718597412,1.6415849924087524
1,11325,3.0333354473114014,4.145213603973389,0.0,4.145213603973389,2.710998058319092,4.029916763305664,0.0
1,11326,3.7512803077697754,3.4134373664855957,0.0,3.4134373664855957,3.205785036087036,4.846005439758301,1.3236736059188843
1,11327,3.1484808921813965,3.407115936279297,0.0,3.407115936279297,3.2154974937438965,5.225834369659424,1.5468146800994873
1,11328,3.1556005477905273,3.693927049636841,0.0,3.693927049636841,3.3866353034973145,4.181880950927734,0.0
1,11329,2.5854814052581787,3.4355878829956055,0.0,3.4355878829956055,3.230997085571289,3.3954739570617676,0.12578366696834564
1,11330,1.8897161483764648,3.6392455101013184,0.0,3.6392455101013184,2.2902019023895264,2.3555445671081543,0.037063390016555786
1,11331,3.122134208679199,3.3093421459198,0.0,3.3093421459198,3.301342725753784,3.4501290321350098,0.0
1,11332,3.1485049724578857,3.732971668243408,0.0,3.732971668243408,3.1787564754486084,4.248459339141846,0.868005633354187
1,11333,3.394455909729004,3.6100778579711914,0.0,3.6100778579711914,3.5667996406555176,3.7190282344818115,0.0
1,11334,3.0128138065338135,3.4592678546905518,0.0,3.4592678546905518,2.9345057010650635,2.948679208755493,0.0
1,11335,2.5484864711761475,3.3251428604125977,0.0,3.3251428604125977,3.262763261795044,3.7572646141052246,0.009139090776443481
1,11336,2.5546813011169434,2.9563968181610107,0.0,2.9563968181610107,2.6307554244995117,2.6426808834075928,0.011925561353564262
1,11337,3.2542362213134766,3.6306352615356445,0.0,3.6306352615356445,3.624466896057129,4.149295806884766,0.5248289704322815
1,11338,2.637889862060547,3.903491497039795,0.0,3.903491497039795,3.089907646179199,3.089907646179199,0.0
1,11339,2.293484926223755,3.4475297927856445,0.0,3.4475297927856445,3.2206907272338867,4.6437273025512695,1.4230364561080933
1,11340,3.749998092651367,4.121639251708984,0.0,4.121639251708984,4.121639251708984,4.1750168800354,0.053372930735349655
1,11341,3.3236238956451416,3.7904129028320312,0.0,3.7904129028320312,3.769181966781616,4.386475563049316,0.5250846743583679
1,11342,3.587634563446045,3.738786220550537,0.0,3.738786220550537,3.7345187664031982,4.542072296142578,0.4375051259994507
1,11343,3.205749034881592,3.7389426231384277,0.0,3.7389426231384277,3.7389426231384277,4.013180255889893,0.27421945333480835
1,11344,3.4154398441314697,3.7821102142333984,0.0,3.7821102142333984,3.09161114692688,4.1546149253845215,1.0629971027374268
1,11345,2.298537015914917,2.510683298110962,0.0,2.510683298110962,2.2533295154571533,2.3506133556365967,0.0
1,11346,4.021632194519043,3.8719444274902344,0.0,3.8719444274902344,3.3824656009674072,3.758800745010376,0.0
1,11347,3.367610216140747,3.5709686279296875,0.0,3.5709686279296875,2.8663675785064697,3.1224756240844727,0.0
1,11348,3.0173234939575195,4.127584934234619,0.0,4.127584934234619,2.775961399078369,3.1893868446350098,0.0
1,11349,3.1579742431640625,3.2066359519958496,0.0,3.2066359519958496,2.816838026046753,3.184159517288208,0.17732380330562592
1,11350,3.9692652225494385,3.6292896270751953,0.0,3.6292896270751953,3.4574484825134277,3.821253776550293,0.015493604354560375
1,11351,3.0820393562316895,3.4239840507507324,0.0,3.4239840507507324,2.9165053367614746,3.733902931213379,0.0
1,11352,1.6267298460006714,3.175506830215454,0.0,3.175506830215454,1.6669524908065796,2.738584041595459,1.0716314315795898
1,11353,3.60300350189209,3.681443214416504,0.0009379088878631592,2.6075074672698975,3.512442111968994,3.9227304458618164,0.41028857231140137
1,11354,3.572690010070801,3.6737112998962402,0.0,3.6737112998962402,2.945655345916748,3.69370698928833,0.17061960697174072
1,11355,2.1834187507629395,4.053641319274902,0.0,4.053641319274902,2.261867046356201,4.240298271179199,1.9784308671951294
1,11356,3.2959225177764893,3.4969258308410645,0.0,3.4969258308410645,3.220244884490967,5.580761909484863,1.9529266357421875
1,11357,2.02156662940979,2.459794282913208,0.0,2.459794282913208,2.2234115600585938,3.763591766357422,0.0028716325759887695
1,11358,2.6464333534240723,3.6917457580566406,0.0,3.6917457580566406,3.215235948562622,3.788419246673584,0.0
1,11359,1.6644227504730225,3.464813232421875,0.0,3.464813232421875,1.6166538000106812,3.035454034805298,1.4188003540039062
1,11360,2.2734649181365967,3.6965603828430176,0.0,3.6965603828430176,3.2250823974609375,3.610861301422119,0.0
1,11361,2.590151071548462,3.476679801940918,0.0,3.476679801940918,2.9317498207092285,3.340871810913086,0.12147307395935059
1,11362,3.0350427627563477,3.8321611881256104,0.0,3.8321611881256104,2.876404285430908,3.213646411895752,0.33548685908317566
1,11363,3.4641780853271484,3.648749828338623,0.0,3.648749828338623,3.211850166320801,4.016242980957031,0.6882297396659851
1,11364,4.006015300750732,3.588413715362549,0.0,3.588413715362549,3.5757923126220703,3.8235812187194824,0.019794056192040443
1,11365,3.072369337081909,3.7810356616973877,0.0,3.7810356616973877,3.7646710872650146,3.95296311378479,0.0
1,11366,4.3445658683776855,3.4315145015716553,0.0,3.4315145015716553,3.414447069168091,3.414447069168091,0.0
1,11367,3.1283202171325684,3.6725077629089355,0.0,3.6725077629089355,3.063683271408081,4.901346206665039,0.5527344942092896
1,11368,2.810288667678833,3.5833635330200195,0.06868796050548553,1.8559521436691284,3.311868190765381,3.339972496032715,0.0
1,11369,3.1446824073791504,3.347385883331299,0.0,3.347385883331299,3.131757974624634,3.439336061477661,0.1763790100812912
1,11370,2.1107497215270996,2.8520750999450684,0.0,2.8520750999450684,2.072434425354004,2.1041901111602783,0.010796689428389072
1,11371,3.3519370555877686,3.450423240661621,0.0,3.450423240661621,2.581207275390625,4.3823747634887695,1.681004285812378
1,11372,3.6330227851867676,3.3448007106781006,0.0,3.3448007106781006,3.2740139961242676,4.086099147796631,0.0
1,11373,3.2608041763305664,3.547431468963623,0.0,3.547431468963623,2.7631287574768066,3.6181111335754395,0.15394794940948486
1,11374,2.177083969116211,3.5380334854125977,0.0,3.5380334854125977,2.826190710067749,3.710949420928955,0.8847577571868896
1,11375,2.520097255706787,3.57106351852417,0.0,3.57106351852417,2.4091720581054688,2.7741270065307617,0.2249654233455658
1,11376,3.6687474250793457,3.759465217590332,0.0,3.759465217590332,3.377777099609375,4.03159236907959,0.016847237944602966
1,11377,3.0147225856781006,3.5034923553466797,0.04321518540382385,0.0,3.319551467895508,4.263904571533203,0.8036276698112488
1,11378,3.2996816635131836,3.3817391395568848,0.0,3.3817391395568848,2.7492966651916504,3.630791187286377,0.18079908192157745
1,11379,3.3447632789611816,3.3399486541748047,0.0,3.3399486541748047,2.437814712524414,3.6345901489257812,0.2660357356071472
1,11380,3.948452949523926,4.263518333435059,0.0,4.263518333435059,3.651463508605957,4.008791446685791,0.0
1,11381,2.819708824157715,3.224283218383789,0.0,3.224283218383789,2.8902101516723633,3.4759507179260254,0.0
1,11382,1.6922799348831177,3.812755584716797,0.0,3.812755584716797,1.684728980064392,1.695401906967163,0.0
1,11383,2.9617722034454346,3.4847352504730225,0.0,3.4847352504730225,2.8592045307159424,3.950376033782959,1.0254664421081543
1,11384,3.636199474334717,3.707444429397583,0.0,3.707444429397583,3.2466683387756348,3.2466683387756348,0.0
1,11385,3.3863770961761475,3.646951198577881,0.0,3.646951198577881,3.4193115234375,4.084558486938477,0.6652469635009766
1,11386,2.3709840774536133,3.335747718811035,0.011673853732645512,3.3240737915039062,3.2388038635253906,3.290397882461548,0.038660939782857895
1,11387,2.808138132095337,3.1496028900146484,0.0,3.1496028900146484,3.050100564956665,3.198230743408203,0.14812983572483063
1,11388,3.162844181060791,4.106777191162109,0.20665115118026733,2.252760887145996,2.8602957725524902,2.8683156967163086,0.0
1,11389,3.263345241546631,2.9335436820983887,0.0,2.9335436820983887,2.7142553329467773,2.998464345932007,0.0
1,11390,3.680434226989746,3.7310409545898438,0.0,3.7310409545898438,2.9442484378814697,2.9502103328704834,0.005961320362985134
1,11391,3.3912715911865234,3.9087159633636475,0.0,3.9087159633636475,3.7722601890563965,4.063378810882568,0.0
1,11392,3.9493422508239746,3.754666805267334,0.0,3.754666805267334,3.733154773712158,4.842450141906738,1.1092957258224487
1,11393,2.7389113903045654,3.3171064853668213,0.0,3.3171064853668213,3.228264093399048,3.341571092605591,0.11330689489841461
1,11394,3.8440160751342773,4.235528945922852,0.0,4.235528945922852,3.270038604736328,3.9761605262756348,0.7061214447021484
1,11395,3.5333380699157715,3.6100950241088867,0.0,3.6100950241088867,3.393716335296631,4.545413970947266,0.9656454920768738
1,11396,3.644798755645752,3.51499342918396,0.0,3.51499342918396,3.302043914794922,4.0572099685668945,0.5059905648231506
1,11397,2.3658814430236816,3.2011353969573975,0.0,3.2011353969573975,2.995743989944458,4.309577941894531,0.741768479347229
1,11398,2.675598621368408,3.696617603302002,0.0,3.696617603302002,2.454331159591675,3.255964994430542,0.0
1,11399,3.4578733444213867,3.267300844192505,0.0,3.267300844192505,2.948385715484619,3.9893243312835693,0.6340228915214539
1,11400,3.3362021446228027,3.3152947425842285,0.0,3.3152947425842285,3.2959444522857666,3.37265944480896,0.07671491801738739
1,11401,3.352161407470703,3.593240737915039,0.0,3.593240737915039,3.029738426208496,4.244288444519043,0.0856177806854248
1,11402,3.036766529083252,4.562650680541992,0.0,4.562650680541992,2.6580686569213867,3.1569910049438477,0.43317657709121704
1,11403,3.0323917865753174,3.2541208267211914,0.0,3.2541208267211914,2.782567024230957,2.9172654151916504,0.0
1,11404,3.5206549167633057,3.509568214416504,0.0,3.509568214416504,2.8725924491882324,4.322170257568359,0.6224430799484253
1,11405,2.2234115600585938,3.1873888969421387,0.003747757291421294,3.1836352348327637,3.0511436462402344,3.5077385902404785,0.23986077308654785
1,11406,2.9352822303771973,3.97402286529541,0.0,3.97402286529541,2.0866169929504395,2.1379189491271973,0.0513017475605011
1,11407,2.7754006385803223,3.2363319396972656,0.0,3.2363319396972656,2.6795802116394043,2.9065213203430176,0.0
1,11408,3.0186312198638916,3.945075511932373,0.0,3.945075511932373,2.845686912536621,3.3384952545166016,0.0
1,11409,4.148037910461426,4.2435078620910645,0.0,4.2435078620910645,4.109879016876221,4.232002258300781,0.0
1,11410,3.055739402770996,3.2917511463165283,0.10839681327342987,1.1442346572875977,3.0768606662750244,3.7232136726379395,0.2755988836288452
1,11411,3.2111475467681885,3.8625450134277344,0.0781201720237732,1.9167349338531494,3.0924108028411865,3.408501148223877,0.17848587036132812
1,11412,2.179642677307129,3.912127733230591,0.0,3.912127733230591,2.8027303218841553,3.1383070945739746,0.25449272990226746
1,11413,3.12642240524292,3.9934816360473633,0.0550069659948349,3.938474655151367,3.486900806427002,3.5332775115966797,0.0
1,11414,3.1883914470672607,3.2140486240386963,0.0,3.2140486240386963,3.2027883529663086,3.4222116470336914,0.02046828716993332
1,11415,3.145155429840088,2.8029980659484863,0.0,2.8029980659484863,2.761056900024414,3.112149715423584,0.0
1,11416,2.4348886013031006,2.6364097595214844,0.0,2.6364097595214844,2.397942066192627,3.860403060913086,1.462460994720459
1,11417,3.3278589248657227,3.2777256965637207,0.0,3.2777256965637207,2.991100311279297,3.8418450355529785,0.8242328763008118
1,11418,3.498246669769287,3.9420554637908936,0.0,3.9420554637908936,3.9420554637908936,4.210933685302734,0.0
1,11419,2.899905204772949,3.103975534439087,0.0,3.103975534439087,2.46856951713562,2.703629970550537,0.0
1,11420,2.532344102859497,3.6562814712524414,0.0,3.6562814712524414,2.2941648960113525,2.5275511741638184,0.2286491096019745
1,11421,2.4184699058532715,3.742314577102661,0.0,3.742314577102661,2.5663294792175293,3.4014837741851807,0.8351477384567261
1,11422,3.1623690128326416,3.874277114868164,0.0,3.874277114868164,2.5070276260375977,3.277920961380005,0.0
1,11423,3.681239128112793,3.3500704765319824,0.0,3.3500704765319824,3.0941076278686523,4.755613327026367,1.6614910364151
1,11424,2.4269638061523438,2.4704837799072266,0.0,2.4704837799072266,2.46382212638855,2.46382212638855,0.0
1,11425,3.402066707611084,3.4529433250427246,0.0,3.4529433250427246,2.5450892448425293,3.677172899246216,0.08923888206481934
1,11426,3.444216728210449,3.5932517051696777,0.0,3.5932517051696777,3.4377923011779785,3.4377923011779785,0.0
1,11427,3.308626890182495,3.837472915649414,0.0,3.837472915649414,2.5301403999328613,2.676420211791992,0.0
1,11428,3.6661577224731445,3.3723297119140625,0.0,3.3723297119140625,3.371330738067627,3.6119630336761475,0.0
1,11429,2.555699348449707,3.750469923019409,0.0,3.750469923019409,2.615924119949341,2.6173505783081055,0.0
1,11430,3.4008402824401855,4.071507930755615,0.0,4.071507930755615,4.053201675415039,4.053201675415039,0.0
1,11431,3.21710205078125,3.1203184127807617,0.0,3.1203184127807617,2.821901798248291,3.598499298095703,0.0774298682808876
1,11432,2.413463830947876,2.8208532333374023,0.0,2.8208532333374023,2.8117175102233887,3.1825554370880127,0.2792881429195404
1,11433,3.5624656677246094,4.085480213165283,0.0,4.085480213165283,3.149101495742798,3.7182364463806152,0.0
1,11434,1.8776968717575073,3.42305588722229,0.0,3.42305588722229,2.772505760192871,2.8615918159484863,0.0
1,11435,2.761341094970703,4.1322832107543945,0.0,4.1322832107543945,2.835024356842041,4.014199256896973,0.5759327411651611
1,11436,2.6798436641693115,4.177825927734375,0.0,4.177825927734375,2.7505881786346436,3.061164379119873,0.26527759432792664
