seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,10583,3.2903378009796143,3.2559776306152344,0.0,3.2559776306152344,3.092654228210449,3.6237831115722656,0.531099796295166
4,10584,2.396667957305908,3.506786823272705,0.0,3.506786823272705,3.0042572021484375,4.66507625579834,0.5463911890983582
4,10585,2.5439364910125732,3.8427388668060303,0.04784524440765381,1.2882254123687744,3.3414599895477295,3.3465561866760254,0.005096063483506441
4,10586,3.63325834274292,3.3799097537994385,0.0,3.3799097537994385,2.6499478816986084,3.1460180282592773,0.16828879714012146
4,10587,3.6343953609466553,3.7465291023254395,0.0,3.7465291023254395,2.869875907897949,3.5786314010620117,0.03248906135559082
4,10588,3.504303455352783,3.7185490131378174,0.0,3.7185490131378174,2.891951322555542,4.732422351837158,1.8404711484909058
4,10589,3.070729970932007,3.0906596183776855,0.0,3.0906596183776855,2.636019706726074,2.7692465782165527,0.13319961726665497
4,10590,3.425309419631958,4.126766204833984,0.0,4.126766204833984,2.860302448272705,3.079263210296631,0.09215214103460312
4,10591,3.587949752807617,3.5915722846984863,0.0,3.5915722846984863,3.462005615234375,3.550656318664551,0.0
4,10592,3.4198861122131348,3.1705398559570312,0.0,3.1705398559570312,2.808213233947754,3.5297389030456543,0.7215237021446228
4,10593,3.9454572200775146,3.9790847301483154,0.0,3.9790847301483154,3.9790847301483154,4.114894390106201,0.0
4,10594,3.611659288406372,3.179495334625244,0.0,3.179495334625244,2.9068055152893066,4.011450290679932,0.5765002369880676
4,10595,2.353848695755005,3.9813857078552246,0.0,3.9813857078552246,3.115614891052246,4.43012809753418,1.217549443244934
4,10596,1.676979422569275,2.888535976409912,0.0,2.888535976409912,1.6577708721160889,1.8273427486419678,0.16957193613052368
4,10597,3.1849589347839355,3.309661626815796,0.0,3.309661626815796,2.851653575897217,4.21522331237793,1.3578959703445435
4,10598,3.427217721939087,3.292910575866699,0.0,3.292910575866699,2.9922308921813965,3.6833581924438477,0.0
4,10599,1.8571385145187378,3.7735562324523926,0.0,3.7735562324523926,2.9909820556640625,3.850247859954834,0.7859545946121216
4,10600,4.254595756530762,4.034753799438477,0.0,4.034753799438477,4.034753799438477,4.543044090270996,0.0
4,10601,3.043867588043213,3.4247255325317383,0.0,3.4247255325317383,2.9973273277282715,3.2447972297668457,0.0
4,10602,3.3748650550842285,3.93330717086792,0.0,3.93330717086792,3.26303768157959,3.669351100921631,0.35806891322135925
4,10603,3.4906654357910156,3.321923017501831,0.0,3.321923017501831,2.869706630706787,2.897584915161133,0.0027484633028507233
4,10604,3.3359713554382324,3.162726879119873,0.0,3.162726879119873,3.059394598007202,3.5746960639953613,0.5152954459190369
4,10605,3.617706298828125,3.7700271606445312,0.0,3.7700271606445312,3.6064751148223877,4.237913131713867,0.30319446325302124
4,10606,2.862757444381714,3.5682106018066406,0.0,3.5682106018066406,2.6515583992004395,3.355205774307251,0.5574773550033569
4,10607,3.595630645751953,3.7067856788635254,0.0,3.7067856788635254,3.4146296977996826,4.289234161376953,0.1763298511505127
4,10608,4.6021833419799805,3.673929214477539,0.0,3.673929214477539,3.673929214477539,4.0394134521484375,0.13855969905853271
4,10609,3.50015926361084,3.4846909046173096,0.0,3.4846909046173096,3.2656443119049072,3.285472869873047,0.0
4,10610,3.581986427307129,3.85554838180542,0.0,3.85554838180542,3.1087958812713623,3.807609796524048,0.0
4,10611,3.5479884147644043,3.816507339477539,0.0,3.816507339477539,3.276113986968994,3.984858751296997,0.7087424397468567
4,10612,3.394226312637329,3.163057565689087,0.0,3.163057565689087,3.1495885848999023,4.023134231567383,0.8735456466674805
4,10613,2.36938738822937,3.582087516784668,0.0,3.582087516784668,2.3744406700134277,2.3744406700134277,0.0
4,10614,3.2553577423095703,3.355923652648926,0.0,3.355923652648926,3.1366400718688965,3.1366400718688965,0.0
4,10615,3.1702818870544434,2.986842632293701,0.0,2.986842632293701,2.6438498497009277,2.6438498497009277,0.0
4,10616,3.379969596862793,3.6597018241882324,0.0,3.6597018241882324,2.7446393966674805,3.208996057510376,0.0
4,10617,3.7475619316101074,3.6349596977233887,0.0,3.6349596977233887,3.127556800842285,3.542168140411377,0.0
4,10618,3.5493593215942383,3.6062541007995605,0.0,3.6062541007995605,2.8966832160949707,3.376911163330078,0.0
4,10619,2.802786350250244,3.609060287475586,0.0,3.609060287475586,2.3316640853881836,2.438401699066162,0.10081121325492859
4,10620,3.3961334228515625,3.251504898071289,0.0,3.251504898071289,3.0310537815093994,3.0310537815093994,0.0
4,10621,2.9078478813171387,3.475360631942749,0.0,3.475360631942749,3.4114835262298584,3.4114835262298584,0.0
4,10622,3.6568148136138916,3.431123733520508,0.0,3.431123733520508,2.9748802185058594,4.271039009094238,0.32159435749053955
4,10623,3.35353422164917,3.6746578216552734,0.0,3.6746578216552734,2.8075313568115234,3.3031883239746094,0.0
4,10624,3.095128059387207,3.783076524734497,0.0,3.783076524734497,2.584324836730957,2.584324836730957,0.0
4,10625,3.272075653076172,3.112558603286743,0.0,3.112558603286743,2.6718969345092773,3.276062488555908,0.6024189591407776
4,10626,3.316377878189087,3.206019163131714,0.0,3.206019163131714,3.1778573989868164,4.39639949798584,0.8767056465148926
4,10627,4.43867826461792,4.414846420288086,0.0,4.414846420288086,4.392710208892822,5.188755989074707,0.47328704595565796
4,10628,3.4749627113342285,3.6727986335754395,0.0,3.6727986335754395,3.0769195556640625,4.087012767791748,0.0
4,10629,3.483643054962158,3.316120147705078,0.0,3.316120147705078,3.1170849800109863,4.248638153076172,0.610201895236969
4,10630,3.215865135192871,3.5265464782714844,0.0,3.5265464782714844,2.585629940032959,2.9427595138549805,0.0
4,10631,3.122195243835449,3.6588821411132812,0.0,3.6588821411132812,2.9638447761535645,3.2846293449401855,0.14097189903259277
4,10632,2.953622579574585,3.8689637184143066,0.20090162754058838,0.9911452531814575,2.744699478149414,3.495009660720825,0.4922124743461609
4,10633,1.9547080993652344,3.800276279449463,0.0,3.800276279449463,2.9282398223876953,4.086906909942627,0.4672009348869324
4,10634,3.763362407684326,3.63070011138916,0.0,3.63070011138916,3.155928611755371,3.277345895767212,0.0
4,10635,3.4533884525299072,3.791134834289551,0.0,3.791134834289551,3.593747138977051,3.6211133003234863,0.0
4,10636,2.509164810180664,3.817422389984131,0.0,3.817422389984131,3.256124496459961,4.038514614105225,0.2695237398147583
4,10637,3.9026756286621094,3.8372161388397217,0.0,3.8372161388397217,3.6123392581939697,3.6316380500793457,0.0
4,10638,3.2836852073669434,3.714898109436035,0.0,3.714898109436035,3.207918643951416,4.622262954711914,1.3513695001602173
4,10639,2.8461451530456543,3.1360814571380615,0.0,3.1360814571380615,2.469712734222412,3.803633451461792,1.3339205980300903
4,10640,1.9498825073242188,3.188387870788574,0.0,3.188387870788574,1.9687212705612183,2.001720666885376,0.0
4,10641,3.8913612365722656,3.75026798248291,0.0,3.75026798248291,3.5544769763946533,3.763066530227661,0.17620421946048737
4,10642,2.2027735710144043,3.1113202571868896,0.019549967721104622,3.0917646884918213,3.0793817043304443,4.290621757507324,0.7569528818130493
4,10643,3.0017824172973633,4.023159980773926,0.0,4.023159980773926,2.625511646270752,2.8091013431549072,0.0
4,10644,2.4844765663146973,3.7234749794006348,0.0,3.7234749794006348,3.2761621475219727,3.850374698638916,0.5742127299308777
4,10645,3.3482582569122314,3.1210358142852783,0.0,3.1210358142852783,3.0854358673095703,3.3792364597320557,0.026950955390930176
4,10646,3.313883066177368,3.5536270141601562,0.0,3.5536270141601562,3.2017922401428223,3.433319568634033,0.0
4,10647,2.742988348007202,3.5222229957580566,0.0,3.5222229957580566,2.1569464206695557,2.1569464206695557,0.0
4,10648,3.108288526535034,3.7749457359313965,0.06030396744608879,3.7146410942077637,3.250056028366089,3.2848081588745117,0.007342793047428131
4,10649,3.0565602779388428,4.169750213623047,0.26252615451812744,1.228806972503662,2.3333468437194824,3.6554882526397705,0.07020580768585205
4,10650,2.3645823001861572,3.54695725440979,0.0,3.54695725440979,2.734114646911621,3.412585735321045,0.28516900539398193
4,10651,2.640261650085449,3.4257500171661377,0.0,3.4257500171661377,3.1540346145629883,3.1540346145629883,0.0
4,10652,3.4314956665039062,4.070728302001953,0.0,4.070728302001953,3.6081109046936035,5.476502418518066,1.788878083229065
4,10653,3.52660870552063,3.4855940341949463,0.0,3.4855940341949463,3.294121265411377,3.5147554874420166,0.0
4,10654,1.968385100364685,4.4117655754089355,0.0,4.4117655754089355,2.0001721382141113,2.814936399459839,0.7899441123008728
4,10655,3.2689809799194336,4.484618186950684,0.17461228370666504,1.6228688955307007,3.362492561340332,3.3625144958496094,0.0
4,10656,3.244825839996338,3.4245991706848145,0.0,3.4245991706848145,3.395831823348999,4.120153903961182,0.13748976588249207
4,10657,3.474010944366455,3.2126917839050293,0.0,3.2126917839050293,2.5220274925231934,3.144050121307373,0.6220155358314514
4,10658,2.9639081954956055,3.6630730628967285,0.04344507306814194,2.595837354660034,2.979800224304199,3.1631155014038086,0.04806603863835335
4,10659,2.0526864528656006,3.8465163707733154,0.0,3.8465163707733154,2.8089516162872314,2.898310661315918,0.0
4,10660,3.94081974029541,3.629314422607422,0.0,3.629314422607422,3.629314422607422,3.968874216079712,0.07648976147174835
4,10661,2.520153045654297,3.1036300659179688,0.0,3.1036300659179688,2.64799165725708,3.0537290573120117,0.3897368609905243
4,10662,2.579129695892334,2.667872190475464,0.0019560307264328003,2.6659162044525146,2.588235378265381,2.6163032054901123,0.02806779555976391
4,10663,2.7686285972595215,3.265437126159668,0.0,3.265437126159668,2.889326333999634,2.889326333999634,0.0
4,10664,2.1762866973876953,3.4372029304504395,0.0,3.4372029304504395,2.782111883163452,3.028215169906616,0.24610328674316406
4,10665,1.9603127241134644,3.655313491821289,0.0,3.655313491821289,2.807163715362549,3.0683319568634033,0.057308319956064224
4,10666,3.2764551639556885,3.2749176025390625,0.0,3.2749176025390625,3.1829354763031006,3.286837577819824,0.0
4,10667,3.334207534790039,3.8566911220550537,0.0,3.8566911220550537,3.0862345695495605,4.238795280456543,1.1525601148605347
4,10668,3.3320727348327637,3.927272081375122,0.0,3.927272081375122,3.4565083980560303,3.838265895843506,0.23101723194122314
4,10669,2.9052557945251465,3.855909824371338,0.007012843620032072,3.8488969802856445,2.692473888397217,3.517277956008911,0.0
4,10670,2.242633819580078,3.9260952472686768,0.0,3.9260952472686768,2.9419097900390625,3.355876922607422,0.26485198736190796
4,10671,2.4882893562316895,3.406766414642334,0.0,3.406766414642334,3.385484457015991,3.613966226577759,0.19673395156860352
4,10672,1.8859450817108154,3.460728645324707,0.0,3.460728645324707,1.9053984880447388,1.9053984880447388,0.0
4,10673,1.893188714981079,3.5245912075042725,0.1841934323310852,0.8946537375450134,2.6049864292144775,2.7838709354400635,0.0
4,10674,3.4988934993743896,3.2698349952697754,0.0,3.2698349952697754,2.8301544189453125,2.8301544189453125,0.0
4,10675,3.8024091720581055,4.251822471618652,0.0,4.251822471618652,4.251822471618652,4.329311370849609,0.05762307345867157
4,10676,3.6160428524017334,3.5428872108459473,0.0,3.5428872108459473,3.1818010807037354,3.5131077766418457,0.0
4,10677,2.3208250999450684,4.575778484344482,0.0,4.575778484344482,2.7411303520202637,2.808856725692749,0.0
4,10678,1.8882770538330078,3.6049458980560303,0.09240613877773285,1.9470930099487305,2.749919891357422,2.971912384033203,0.0
4,10679,3.51955509185791,3.728087902069092,0.0,3.728087902069092,3.728087902069092,4.676944255828857,0.869750440120697
4,10680,3.319528102874756,3.5730252265930176,0.0,3.5730252265930176,2.8153820037841797,3.2294631004333496,0.341339111328125
4,10681,3.1340019702911377,3.327558994293213,0.0,3.327558994293213,3.260843515396118,4.3655195236206055,0.0
4,10682,2.3119800090789795,3.7682440280914307,0.0,3.7682440280914307,3.031395196914673,3.031395196914673,0.0
4,10683,3.2372283935546875,3.901502847671509,0.0,3.901502847671509,2.928668260574341,3.5480618476867676,0.0
4,10684,3.6021957397460938,3.13279390335083,0.0,3.13279390335083,2.9674272537231445,3.9381697177886963,0.48786765336990356
4,10685,2.5822129249572754,3.757664203643799,0.0,3.757664203643799,2.499215841293335,2.946895122528076,0.04843643680214882
4,10686,2.7844221591949463,3.226639747619629,0.0,3.226639747619629,3.126192569732666,3.8368170261383057,0.4647960066795349
4,10687,3.5243635177612305,3.7539381980895996,0.0,3.7539381980895996,3.04119610786438,3.04119610786438,0.0
4,10688,2.6582155227661133,3.487358570098877,0.0,3.487358570098877,2.13633131980896,2.464308738708496,0.32797691226005554
4,10689,2.013472557067871,4.057894706726074,0.0,4.057894706726074,2.657182455062866,3.437985420227051,0.19596326351165771
4,10690,2.3550403118133545,3.631950855255127,0.0,3.631950855255127,2.9471378326416016,3.6471590995788574,0.5601803660392761
4,10691,3.84012508392334,3.5879533290863037,0.0,3.5879533290863037,3.3778696060180664,3.5327696800231934,0.1548999398946762
4,10692,3.6011719703674316,3.495028018951416,0.0,3.495028018951416,3.2017979621887207,4.631731033325195,0.6611969470977783
4,10693,2.77376389503479,3.552682876586914,0.0,3.552682876586914,2.5925025939941406,3.221275806427002,0.0
4,10694,4.139097213745117,3.909496545791626,0.0,3.909496545791626,3.909496545791626,5.122757911682129,1.0603872537612915
4,10695,2.059807777404785,2.8188066482543945,0.0,2.8188066482543945,2.0574395656585693,2.0574395656585693,0.0
4,10696,3.5216217041015625,3.393073558807373,0.0,3.393073558807373,3.377261161804199,4.347262859344482,0.9700015783309937
4,10697,3.6210176944732666,3.62029767036438,0.0,3.62029767036438,3.2933573722839355,3.329720973968506,0.0
4,10698,3.2279582023620605,3.6169416904449463,0.06268003582954407,1.4002618789672852,3.119126319885254,3.125175952911377,0.0055561126209795475
4,10699,3.0687777996063232,3.6977338790893555,0.0,3.6977338790893555,3.295027256011963,3.666339635848999,0.0
4,10700,3.125683307647705,3.3084170818328857,0.0,3.3084170818328857,2.8308792114257812,2.834655284881592,0.0037758529651910067
4,10701,3.533952474594116,3.779726028442383,0.0,3.779726028442383,3.3895301818847656,4.214087963104248,0.6275165677070618
4,10702,3.357802629470825,4.134730339050293,0.0,4.134730339050293,3.0417065620422363,3.5123820304870605,4.886530223302543e-05
4,10703,3.678347587585449,3.550992965698242,0.0,3.550992965698242,3.550992965698242,3.5595180988311768,0.008524968288838863
4,10704,3.6367833614349365,4.178590297698975,0.0,4.178590297698975,4.178590297698975,4.330852508544922,0.1397189348936081
4,10705,3.2800166606903076,3.5415189266204834,0.0,3.5415189266204834,3.530447483062744,3.530447483062744,0.0
4,10706,3.5315656661987305,3.5660815238952637,0.0,3.5660815238952637,3.502261161804199,4.012589931488037,0.4980320930480957
4,10707,3.6252074241638184,3.2437641620635986,0.0,3.2437641620635986,3.2164077758789062,4.008386135101318,0.0751299262046814
4,10708,2.2011115550994873,3.71852445602417,0.0,3.71852445602417,2.8843321800231934,3.3561058044433594,0.36919793486595154
4,10709,3.9453303813934326,3.767333984375,0.0,3.767333984375,3.4919862747192383,3.976362705230713,0.0
4,10710,3.2644543647766113,3.097548007965088,0.0,3.097548007965088,2.7686362266540527,2.7686362266540527,0.0
4,10711,3.681702136993408,3.173001527786255,0.0,3.173001527786255,3.0690319538116455,3.414337158203125,0.0
4,10712,3.8719892501831055,4.211690902709961,0.0,4.211690902709961,3.862565755844116,4.577613830566406,0.7150478363037109
4,10713,3.7734570503234863,3.8604674339294434,0.0,3.8604674339294434,2.954688549041748,3.6500332355499268,0.3697131872177124
4,10714,3.0203802585601807,3.2068142890930176,0.0,3.2068142890930176,2.7038674354553223,3.2310991287231445,0.17250068485736847
4,10715,3.691608190536499,3.3704898357391357,0.0,3.3704898357391357,3.337294578552246,3.922635078430176,0.0
4,10716,3.5207738876342773,3.4723868370056152,0.0,3.4723868370056152,2.6879899501800537,2.6879899501800537,0.0
4,10717,4.384552001953125,3.592318058013916,0.0,3.592318058013916,3.315396308898926,3.4863388538360596,0.0
4,10718,3.330627918243408,3.5728492736816406,0.0,3.5728492736816406,3.091045379638672,3.565161943435669,0.0
4,10719,2.8021013736724854,3.893016815185547,0.0,3.893016815185547,2.4176979064941406,2.4176979064941406,0.0
4,10720,3.2243385314941406,3.7820653915405273,0.012524785473942757,3.769533395767212,3.643087863922119,3.9673349857330322,0.0
4,10721,3.272111415863037,3.7105891704559326,0.0,3.7105891704559326,2.9695608615875244,3.9439029693603516,0.0
4,10722,3.0521364212036133,3.380584239959717,0.0,3.380584239959717,3.2880821228027344,4.573991775512695,0.920850396156311
4,10723,3.4687390327453613,3.928372383117676,0.0,3.928372383117676,2.885910987854004,3.323908567428589,0.43799757957458496
4,10724,3.677818536758423,3.146186351776123,0.0,3.146186351776123,3.146186351776123,3.2495555877685547,0.0
4,10725,2.563170909881592,4.080813884735107,0.0,4.080813884735107,3.9410417079925537,3.944101333618164,0.0
4,10726,2.422173261642456,3.568500280380249,0.0,3.568500280380249,2.9015183448791504,3.1237120628356934,0.22219346463680267
4,10727,3.2022705078125,3.65871000289917,0.0,3.65871000289917,2.7581787109375,3.2485501766204834,0.053384553641080856
4,10728,2.6939001083374023,3.808581829071045,0.0,3.808581829071045,2.653156042098999,3.359896183013916,0.5234681367874146
4,10729,3.342360019683838,3.410806179046631,0.0,3.410806179046631,3.170956611633301,3.285679340362549,0.0
4,10730,2.7827842235565186,3.4252374172210693,0.0,3.4252374172210693,3.414750814437866,4.413310527801514,0.8884238600730896
4,10731,2.30527400970459,3.618290901184082,0.0,3.618290901184082,3.2606098651885986,4.947771072387695,1.602761149406433
4,10732,3.151643753051758,3.6829662322998047,0.0,3.6829662322998047,3.4621448516845703,4.042487144470215,0.21180635690689087
4,10733,3.5138487815856934,3.4692976474761963,0.0,3.4692976474761963,2.807798147201538,3.409952402114868,0.6021541953086853
4,10734,3.1664552688598633,3.763819694519043,0.0,3.763819694519043,3.1815714836120605,4.011547088623047,0.0
4,10735,3.24143385887146,3.9709863662719727,0.0,3.9709863662719727,3.233546495437622,3.8682003021240234,0.0
4,10736,2.069705009460449,3.700767993927002,0.0,3.700767993927002,2.6934523582458496,2.9022130966186523,0.20876067876815796
4,10737,3.284515142440796,3.9901890754699707,0.0,3.9901890754699707,3.2193830013275146,3.2193830013275146,0.0
4,10738,3.3770182132720947,3.5930228233337402,0.0,3.5930228233337402,3.209015369415283,4.329404354095459,0.13855135440826416
4,10739,3.485898494720459,3.355644702911377,0.0,3.355644702911377,2.867649555206299,2.9270219802856445,0.029666602611541748
4,10740,1.7777612209320068,3.1559603214263916,0.0,3.1559603214263916,1.778990387916565,2.5640804767608643,0.785089910030365
4,10741,3.7386903762817383,2.947688102722168,0.0,2.947688102722168,2.9213390350341797,3.4386401176452637,0.12735307216644287
4,10742,2.410907745361328,3.3720827102661133,0.0,3.3720827102661133,3.3720827102661133,3.4268503189086914,0.054767537862062454
4,10743,1.6514616012573242,3.5758981704711914,0.0,3.5758981704711914,1.6731714010238647,2.5043563842773438,0.831184983253479
4,10744,3.2710278034210205,3.336824417114258,0.0,3.336824417114258,2.7809181213378906,2.78613018989563,0.005211843177676201
4,10745,3.0549001693725586,3.876891851425171,0.0,3.876891851425171,3.3816182613372803,3.3816182613372803,0.0
4,10746,2.3474647998809814,2.530094861984253,0.0,2.530094861984253,2.530094861984253,4.336377143859863,0.8656988143920898
4,10747,2.847205638885498,3.923654079437256,0.0,3.923654079437256,2.445443630218506,2.7599852085113525,0.0
4,10748,3.373802661895752,3.803438186645508,0.0,3.803438186645508,3.2724928855895996,3.2724928855895996,0.0
4,10749,3.194206476211548,4.025620937347412,0.0,4.025620937347412,3.0559167861938477,4.503744602203369,0.46421682834625244
4,10750,3.2413153648376465,4.3767290115356445,0.0,4.3767290115356445,2.928900718688965,3.8986051082611084,0.0
4,10751,3.488701105117798,2.5435023307800293,0.0,2.5435023307800293,2.5435023307800293,3.0744478702545166,0.0
4,10752,3.856773853302002,3.855966091156006,0.0,3.855966091156006,3.541424512863159,5.019635200500488,1.1665525436401367
4,10753,1.7099531888961792,4.272015571594238,0.0,4.272015571594238,2.465733051300049,2.465733051300049,0.0
4,10754,3.864110231399536,3.2428603172302246,0.0,3.2428603172302246,3.2428603172302246,3.738133668899536,0.0
4,10755,2.3546371459960938,3.330399513244629,0.0,3.330399513244629,3.3251876831054688,3.881093978881836,0.5557630062103271
4,10756,2.2675304412841797,3.748124599456787,0.0,3.748124599456787,2.9169397354125977,4.819666385650635,1.7971253395080566
4,10757,3.27229642868042,3.3039116859436035,0.0,3.3039116859436035,3.2491440773010254,3.2491440773010254,0.0
4,10758,3.3468050956726074,3.430941581726074,0.0,3.430941581726074,2.9136407375335693,2.9399895668029785,0.018524551764130592
4,10759,3.0590076446533203,3.172574043273926,0.0,3.172574043273926,2.387484073638916,3.7644541263580322,0.6250369548797607
4,10760,3.675529956817627,3.4749889373779297,0.0,3.4749889373779297,3.415616512298584,3.903611421585083,0.47101616859436035
4,10761,1.9748133420944214,4.06049919128418,0.0,4.06049919128418,2.940109968185425,3.324117422103882,0.0
4,10762,3.5728397369384766,3.6369800567626953,0.0,3.6369800567626953,3.6369800567626953,4.4077863693237305,0.7707815170288086
4,10763,3.7881956100463867,3.9240918159484863,0.0,3.9240918159484863,3.7153310775756836,4.722646713256836,0.6294416189193726
4,10764,2.940262794494629,3.2609567642211914,0.0,3.2609567642211914,2.626303195953369,3.3637430667877197,0.08604377508163452
4,10765,3.3998851776123047,3.6470718383789062,0.0,3.6470718383789062,2.81709623336792,3.3993444442749023,0.0
4,10766,2.8157105445861816,3.545988082885742,0.0,3.545988082885742,2.943833827972412,3.6053333282470703,0.5206753611564636
4,10767,2.4342520236968994,3.7187435626983643,0.0,3.7187435626983643,3.138401746749878,3.3592231273651123,0.1890503466129303
4,10768,2.2151780128479004,4.06308126449585,0.0,4.06308126449585,2.375919818878174,2.7336010932922363,0.2465668022632599
4,10769,1.8797541856765747,3.618791103363037,2.0611778381862678e-05,3.6187705993652344,2.6202316284179688,2.630718231201172,0.010486482642591
4,10770,2.5816895961761475,3.382701873779297,0.0,3.382701873779297,3.267979145050049,3.507828712463379,0.09049075841903687
4,10771,3.524155616760254,3.8168387413024902,0.0,3.8168387413024902,3.110098361968994,4.265523910522461,1.0933644771575928
4,10772,3.128647804260254,3.247635841369629,0.0,3.247635841369629,2.7572646141052246,3.6577959060668945,0.05119646340608597
4,10773,3.043046474456787,3.571352005004883,0.0,3.571352005004883,3.34915828704834,4.016139984130859,0.6669818758964539
4,10774,4.120657444000244,4.009185791015625,0.0,4.009185791015625,4.006126403808594,4.145898818969727,0.0
4,10775,2.6329736709594727,3.5783538818359375,0.0,3.5783538818359375,3.474984645843506,3.474984645843506,0.0
4,10776,3.6534390449523926,3.8893957138061523,0.0,3.8893957138061523,3.4513978958129883,4.49385929107666,0.7961939573287964
4,10777,2.982574462890625,3.846194267272949,0.0,3.846194267272949,2.5602846145629883,2.6527867317199707,0.0
4,10778,2.990849494934082,3.8813905715942383,0.0,3.8813905715942383,2.9070487022399902,3.6480770111083984,0.0
4,10779,2.373638391494751,3.3156683444976807,0.0,3.3156683444976807,2.9914212226867676,3.130398750305176,0.0
4,10780,2.250614881515503,2.7110018730163574,0.0,2.7110018730163574,2.7110018730163574,4.186320781707764,1.4753190279006958
4,10781,3.286046028137207,3.39615535736084,0.0,3.39615535736084,2.9220385551452637,3.4038426876068115,0.0
4,10782,3.8415722846984863,3.739169120788574,0.0,3.739169120788574,3.5682268142700195,3.8451485633850098,0.06010250747203827
4,10783,2.404956579208374,3.178727626800537,0.0,3.178727626800537,3.178727626800537,3.9631247520446777,0.3899630308151245
4,10784,3.226609945297241,3.9138917922973633,0.0,3.9138917922973633,3.3285510540008545,3.361746311187744,0.0
4,10785,3.1898670196533203,3.868546962738037,0.0,3.868546962738037,3.341315269470215,3.84426212310791,0.5029469132423401
4,10786,3.766002655029297,3.713157892227173,0.0,3.713157892227173,3.0178136825561523,3.9235920906066895,0.7338495254516602
4,10787,2.584608554840088,2.7476041316986084,0.0,2.7476041316986084,2.0325560569763184,2.381681442260742,0.34912529587745667
4,10788,3.3030991554260254,3.825714588165283,0.0,3.825714588165283,3.480409622192383,3.584378719329834,0.0
4,10789,3.4247491359710693,3.725381851196289,0.0,3.725381851196289,3.725381851196289,4.054293632507324,0.32711800932884216
4,10790,3.5021841526031494,3.379077434539795,0.0,3.379077434539795,2.8947010040283203,3.170048475265503,0.0
4,10791,3.5901269912719727,3.770271062850952,0.0,3.770271062850952,3.2984976768493652,4.132689476013184,0.0
4,10792,2.037081003189087,3.6478848457336426,0.0,3.6478848457336426,2.8559067249298096,2.883263111114502,0.0
4,10793,3.1465911865234375,3.318882465362549,0.0,3.318882465362549,2.808553457260132,2.8723738193511963,0.06381791085004807
4,10794,3.584540367126465,4.152370929718018,0.0,4.152370929718018,4.152370929718018,4.163442611694336,0.011071448214352131
4,10795,3.502373218536377,3.3323287963867188,0.0,3.3323287963867188,3.1800665855407715,3.1800665855407715,0.0
4,10796,3.8556106090545654,3.86773681640625,0.0,3.86773681640625,3.8592119216918945,3.8592119216918945,0.0
4,10797,3.687476634979248,3.564107894897461,0.0,3.564107894897461,3.0934324264526367,4.186456203460693,0.00333659490570426
4,10798,3.098240375518799,3.9283599853515625,0.0,3.9283599853515625,3.103802442550659,3.4939985275268555,0.0
4,10799,3.6007888317108154,3.121161937713623,0.0,3.121161937713623,3.1173858642578125,3.594923973083496,0.0
4,10800,3.351858615875244,3.5093581676483154,0.0,3.5093581676483154,3.1380457878112793,3.540752410888672,0.0
4,10801,4.464244365692139,3.937681198120117,0.0,3.937681198120117,3.931631326675415,4.429446697235107,0.22061201930046082
4,10802,2.4768247604370117,3.0869462490081787,0.0,3.0869462490081787,3.0505828857421875,3.3775229454040527,0.20006850361824036
4,10803,2.00496506690979,2.9547202587127686,0.0,2.9547202587127686,1.984718680381775,2.0005311965942383,0.015812473371624947
4,10804,3.8887672424316406,3.428527355194092,0.0,3.428527355194092,3.428527355194092,4.189894199371338,0.7613669633865356
4,10805,2.931527853012085,4.233357906341553,0.0,4.233357906341553,3.020096778869629,3.020096778869629,0.0
4,10806,2.3087470531463623,3.3195700645446777,0.0,3.3195700645446777,2.6907968521118164,3.650977373123169,0.0
4,10807,2.8149354457855225,4.229429244995117,0.0,4.229429244995117,2.7994961738586426,3.092726230621338,0.02009529620409012
4,10808,3.53747296333313,3.4806904792785645,0.0,3.4806904792785645,3.3257906436920166,3.535874366760254,0.0
4,10809,3.5268101692199707,3.60836124420166,0.0,3.60836124420166,2.9083399772644043,3.5931527614593506,0.0
4,10810,3.195067882537842,3.2252049446105957,0.0,3.2252049446105957,2.444401741027832,3.84511399269104,0.0
4,10811,3.4443116188049316,3.853713274002075,0.0,3.853713274002075,3.525736093521118,4.876762866973877,1.3130884170532227
4,10812,3.2313055992126465,3.4223928451538086,0.0,3.4223928451538086,3.4223928451538086,4.135134696960449,0.39022666215896606
4,10813,2.079178810119629,2.8405282497406006,0.0,2.8405282497406006,2.129903793334961,2.230350971221924,0.10044721513986588
4,10814,3.5096235275268555,3.436039447784424,0.0,3.436039447784424,2.9883604049682617,4.246809005737305,0.25340116024017334
4,10815,3.4549641609191895,3.661463499069214,0.0,3.661463499069214,2.690721035003662,2.8560876846313477,0.015133966691792011
4,10816,3.3005728721618652,3.541769504547119,0.0,3.541769504547119,2.9223756790161133,3.8952102661132812,0.23132967948913574
4,10817,3.556377410888672,3.138023853302002,0.0,3.138023853302002,3.138023853302002,3.8748726844787598,0.37982046604156494
4,10818,3.317594051361084,3.9717259407043457,0.0,3.9717259407043457,2.8670501708984375,2.9337658882141113,0.0
4,10819,3.648487091064453,3.635967254638672,0.0,3.635967254638672,3.221886157989502,3.9795291423797607,0.434639036655426
