seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,12124,3.040379047393799,3.2350196838378906,0.0,3.2350196838378906,3.0598344802856445,3.4981234073638916,0.06137174740433693
5,12125,3.260819911956787,3.8379576206207275,0.0,3.8379576206207275,2.902914047241211,2.9050726890563965,9.27632354432717e-05
5,12126,2.4139351844787598,3.501533031463623,0.0,3.501533031463623,3.4961369037628174,4.4634528160095215,0.955369770526886
5,12127,3.5440683364868164,3.7733869552612305,0.0,3.7733869552612305,3.6926441192626953,4.405624866485596,0.5371941328048706
5,12128,2.2479300498962402,2.5882391929626465,0.0,2.5882391929626465,2.4012033939361572,2.416452407836914,0.015249034389853477
5,12129,3.3619017601013184,3.481827735900879,0.0,3.481827735900879,3.446779727935791,3.4472062587738037,0.0
5,12130,3.3529391288757324,3.2864866256713867,0.0,3.2864866256713867,2.9620494842529297,3.2057251930236816,0.0
5,12131,3.7513327598571777,3.293513298034668,0.0,3.293513298034668,3.293513298034668,4.361888885498047,0.35244882106781006
5,12132,3.901689052581787,3.8611395359039307,0.0,3.8611395359039307,3.607985496520996,3.608395576477051,0.0
5,12133,3.077787399291992,3.7141215801239014,0.0,3.7141215801239014,2.899066925048828,2.9959490299224854,0.0
5,12134,3.0177395343780518,3.5093650817871094,0.0,3.5093650817871094,3.19950795173645,3.2835159301757812,0.08399727940559387
5,12135,3.499994993209839,3.965707302093506,0.0,3.965707302093506,3.2492265701293945,3.2492265701293945,0.0
5,12136,3.037909984588623,3.974625587463379,0.00025079771876335144,3.974374771118164,2.905287265777588,3.5359246730804443,0.0
5,12137,3.1123716831207275,3.6137478351593018,0.0,3.6137478351593018,2.7053611278533936,3.4711802005767822,0.5048937797546387
5,12138,3.747868061065674,3.5208358764648438,0.0,3.5208358764648438,3.5174427032470703,4.431765556335449,0.9120612144470215
5,12139,2.0569963455200195,2.435528039932251,0.00028061779448762536,2.4352474212646484,2.2249817848205566,2.226287603378296,0.0013058976037427783
5,12140,3.632601499557495,3.9444048404693604,0.0,3.9444048404693604,3.848731756210327,5.608878135681152,1.6367329359054565
5,12141,3.145730972290039,3.7698469161987305,0.0,3.7698469161987305,3.302511692047119,4.061592102050781,0.17061856389045715
5,12142,2.7606587409973145,3.4993271827697754,0.0,3.4993271827697754,3.46089506149292,3.774752378463745,0.3138572573661804
5,12143,3.0477681159973145,3.858458995819092,0.0,3.858458995819092,2.635815143585205,3.8865394592285156,0.24597418308258057
5,12144,3.7296037673950195,4.34138298034668,0.0,4.34138298034668,4.329316139221191,5.697443008422852,1.2582875490188599
5,12145,3.8632421493530273,3.625922679901123,0.0,3.625922679901123,3.0706849098205566,3.391110420227051,2.1766845748061314e-05
5,12146,3.108931541442871,3.4720959663391113,0.0,3.4720959663391113,2.9415760040283203,3.816014289855957,0.37690284848213196
5,12147,3.4996395111083984,3.4457015991210938,0.0,3.4457015991210938,3.40402889251709,4.470473289489746,0.7311456203460693
5,12148,3.1099555492401123,3.169130802154541,0.0,3.169130802154541,3.043952465057373,3.8488516807556152,0.3035888075828552
5,12149,3.1254096031188965,3.889461040496826,0.00010193510388489813,3.8893394470214844,3.165531635284424,3.6374075412750244,0.4687923789024353
5,12150,3.3309481143951416,3.5598886013031006,0.0,3.5598886013031006,3.210237503051758,3.367299795150757,0.0
5,12151,3.3052053451538086,3.449127197265625,0.0,3.449127197265625,2.992034435272217,3.1315083503723145,0.0
5,12152,3.953904628753662,3.2501907348632812,0.0,3.2501907348632812,3.2498154640197754,3.9488844871520996,0.0
5,12153,3.4218688011169434,3.259429931640625,0.0,3.259429931640625,2.9910895824432373,4.148497581481934,0.7853542566299438
5,12154,3.252511978149414,3.2996721267700195,0.0,3.2996721267700195,3.185342788696289,3.435251235961914,0.00022119430650491267
5,12155,3.786794662475586,3.8429036140441895,0.0,3.8429036140441895,3.15225887298584,3.153019905090332,0.00016834693087730557
5,12156,2.8504116535186768,3.392765522003174,0.0,3.392765522003174,2.55802059173584,2.8372931480407715,0.0
5,12157,3.157703161239624,3.0524396896362305,0.0,3.0524396896362305,2.909538984298706,3.372509002685547,0.3821095824241638
5,12158,2.189310073852539,3.2110676765441895,0.011228581890463829,3.1998391151428223,2.8666601181030273,3.5971550941467285,0.0
5,12159,3.710883617401123,3.273818254470825,6.90855595166795e-05,3.2737483978271484,3.06491756439209,3.4660558700561523,0.0
5,12160,3.4653778076171875,3.829925060272217,0.0,3.829925060272217,3.717839241027832,3.720794677734375,0.0
5,12161,2.374230146408081,3.1806204319000244,0.019421406090259552,0.0,2.3346545696258545,2.408546209335327,8.368412090931088e-05
5,12162,3.4209556579589844,3.2626395225524902,0.0,3.2626395225524902,3.124023199081421,3.1240673065185547,4.3840580474352464e-05
5,12163,2.398373603820801,2.552203893661499,0.10670287162065506,2.4455010890960693,2.392960786819458,2.393389940261841,0.000295326259220019
5,12164,2.439771890640259,3.3644917011260986,0.0,3.3644917011260986,2.953850746154785,3.8208651542663574,0.8667983412742615
5,12165,3.88158917427063,3.3980705738067627,0.0,3.3980705738067627,3.295764923095703,3.3961093425750732,0.10034444183111191
5,12166,3.400805950164795,2.980186939239502,0.0,2.980186939239502,2.8634033203125,3.4288063049316406,0.0
5,12167,3.1449203491210938,3.2158360481262207,0.0,3.2158360481262207,3.20963454246521,3.2102203369140625,0.0005856898496858776
5,12168,2.1268250942230225,3.6940627098083496,0.0,3.6940627098083496,2.627230405807495,3.8506431579589844,1.2230948209762573
5,12169,3.4002366065979004,3.0942273139953613,0.0,3.0942273139953613,2.355294704437256,3.9228408336639404,0.2021855115890503
5,12170,2.3547236919403076,3.6657674312591553,0.0,3.6657674312591553,3.0465028285980225,3.415787935256958,0.160103440284729
5,12171,1.6649657487869263,3.633450746536255,0.00011217035353183746,3.633338689804077,1.6257836818695068,1.6402188539505005,0.014435214921832085
5,12172,3.6128952503204346,3.210373878479004,0.0,3.210373878479004,2.9614386558532715,3.117058515548706,0.0
5,12173,3.1270575523376465,4.2993974685668945,0.0,4.2993974685668945,3.140403985977173,3.2802796363830566,0.07664372026920319
5,12174,3.036287307739258,3.071617364883423,0.0,3.071617364883423,2.7225165367126465,2.7928593158721924,0.07032634317874908
5,12175,3.006622314453125,3.858227491378784,0.0,3.858227491378784,3.1568448543548584,3.1596524715423584,0.0
5,12176,3.7796730995178223,3.2952115535736084,0.0,3.2952115535736084,3.282966136932373,3.498621702194214,0.16551078855991364
5,12177,2.2682900428771973,3.4857864379882812,0.0,3.4857864379882812,3.0548934936523438,3.459371566772461,0.012044045142829418
5,12178,2.4024248123168945,3.5655603408813477,0.0,3.5655603408813477,2.919512987136841,2.919512987136841,0.0
5,12179,3.4972128868103027,3.4750113487243652,0.0,3.4750113487243652,3.474890947341919,4.860058784484863,0.4501402974128723
5,12180,3.196715831756592,3.543853998184204,9.073035471374169e-05,3.5437631607055664,2.7179794311523438,5.019620418548584,0.9430877566337585
5,12181,3.843414306640625,3.5602223873138428,0.0,3.5602223873138428,3.200338840484619,3.2199063301086426,0.01956658996641636
5,12182,2.1516404151916504,2.7520813941955566,0.0,2.7520813941955566,2.190988540649414,2.827122211456299,0.6361335515975952
5,12183,3.1170997619628906,4.013643264770508,0.0019919872283935547,2.3299319744110107,2.796175003051758,2.7963695526123047,0.0
5,12184,2.4321858882904053,3.103740692138672,0.0,3.103740692138672,2.9197607040405273,3.4087493419647217,0.44759827852249146
5,12185,3.105802059173584,3.8433451652526855,0.0,3.8433451652526855,3.0484132766723633,3.761070489883423,0.6857593655586243
5,12186,3.4554848670959473,3.4341142177581787,0.0,3.4341142177581787,3.254054546356201,3.6555652618408203,0.31301018595695496
5,12187,2.4189987182617188,3.837825298309326,0.0,3.837825298309326,3.2904341220855713,3.3278374671936035,0.03433920815587044
5,12188,3.1021060943603516,3.1002540588378906,0.00014490300964098424,3.1001086235046387,3.0410757064819336,3.2166671752929688,0.17542491853237152
5,12189,3.915902614593506,3.6293723583221436,0.0,3.6293723583221436,3.390990734100342,3.6128487586975098,0.22180059552192688
5,12190,3.843573570251465,3.6220767498016357,0.0,3.6220767498016357,3.6220767498016357,4.42353630065918,0.7514578104019165
5,12191,3.7558236122131348,4.148977279663086,0.1006716638803482,4.048304557800293,4.04823112487793,4.127133369445801,0.0
5,12192,3.337808609008789,3.9320662021636963,0.0,3.9320662021636963,2.518958806991577,3.9342832565307617,0.2704660892486572
5,12193,3.556379556655884,3.375894069671631,0.0,3.375894069671631,2.8619892597198486,4.008018970489502,0.0
5,12194,3.4694814682006836,3.6027321815490723,0.0,3.6027321815490723,3.3612403869628906,4.096560478210449,0.00020209915237501264
5,12195,3.311771869659424,3.9554293155670166,0.0,3.9554293155670166,3.7403924465179443,3.9571971893310547,0.09827958047389984
5,12196,2.5530903339385986,3.180659294128418,0.0,3.180659294128418,2.9802699089050293,3.1438262462615967,0.0
5,12197,2.3944196701049805,3.2811694145202637,0.0,3.2811694145202637,3.088026523590088,4.437201976776123,1.1170188188552856
5,12198,3.1608901023864746,3.6146469116210938,0.0,3.6146469116210938,2.8713791370391846,4.53428840637207,0.6667083501815796
5,12199,2.6783034801483154,2.7984070777893066,0.0,2.7984070777893066,2.7984070777893066,2.8834080696105957,0.08121760189533234
5,12200,3.5026464462280273,3.8738956451416016,0.0,3.8738956451416016,2.988352060317993,3.38468074798584,0.0
5,12201,3.9728870391845703,3.7568793296813965,0.0,3.7568793296813965,3.75675630569458,3.8720345497131348,0.0
5,12202,2.96461820602417,3.8438291549682617,0.0,3.8438291549682617,2.903902769088745,3.000645160675049,0.004280307330191135
5,12203,3.501951217651367,3.3442420959472656,0.0,3.3442420959472656,3.153168201446533,3.1993300914764404,0.0
5,12204,3.4979355335235596,2.990878105163574,0.0,2.990878105163574,2.9337821006774902,3.5316991806030273,0.0
5,12205,3.3211028575897217,3.7118067741394043,0.0,3.7118067741394043,3.52813720703125,5.036716938018799,1.5084995031356812
5,12206,1.977885127067566,2.67844295501709,0.0004605902067851275,2.6779823303222656,2.214472770690918,2.264551877975464,0.050004348158836365
5,12207,3.3377623558044434,3.3563811779022217,0.0,3.3563811779022217,3.35634183883667,4.81891393661499,1.1124787330627441
5,12208,3.4112093448638916,3.355323076248169,0.0,3.355323076248169,3.2679033279418945,4.562861442565918,1.2839804887771606
5,12209,1.8427045345306396,2.874204635620117,0.00014344236114993691,2.874061107635498,1.829306960105896,2.1185801029205322,0.08325748145580292
5,12210,3.568655490875244,3.2894492149353027,0.0,3.2894492149353027,2.78432559967041,3.6759755611419678,0.010771453380584717
5,12211,2.6815028190612793,3.862997531890869,0.0,3.862997531890869,2.7819161415100098,2.7819161415100098,0.0
5,12212,2.029562473297119,2.8484878540039062,0.0,2.8484878540039062,2.5115511417388916,3.2358767986297607,0.5389214754104614
5,12213,3.398764133453369,3.576465129852295,0.0,3.576465129852295,3.2934603691101074,3.3197498321533203,0.0
5,12214,3.0704777240753174,3.644059658050537,0.0,3.644059658050537,3.052011489868164,3.3513712882995605,0.29935821890830994
5,12215,3.4220011234283447,3.382500648498535,0.0,3.382500648498535,3.187372922897339,3.2855591773986816,0.09792560338973999
5,12216,3.2866692543029785,3.5100178718566895,0.0,3.5100178718566895,2.625269651412964,2.8041763305664062,0.001133715850301087
5,12217,2.7317686080932617,2.809342384338379,0.0001287579070776701,2.809213638305664,2.113748550415039,2.7243845462799072,0.4596335291862488
5,12218,3.4846835136413574,3.4748129844665527,0.0,3.4748129844665527,3.0692920684814453,3.4808809757232666,0.0
5,12219,3.091723918914795,3.302351713180542,0.0,3.302351713180542,2.8667376041412354,3.132443904876709,0.24229344725608826
5,12220,3.3374009132385254,3.8669543266296387,0.0,3.8669543266296387,3.366924285888672,3.3671884536743164,0.0
5,12221,3.3429574966430664,3.5264339447021484,3.663157258415595e-05,3.526388645172119,2.246870279312134,2.5099377632141113,0.2630586624145508
5,12222,3.8977980613708496,4.291545867919922,0.0,4.291545867919922,4.275488376617432,4.604286193847656,0.12816978991031647
5,12223,3.3181724548339844,3.931638240814209,0.20125439763069153,1.7606933116912842,3.5132322311401367,3.9827256202697754,0.36266714334487915
5,12224,2.0781805515289307,3.83139705657959,0.0,3.83139705657959,2.8468525409698486,4.208346843719482,1.3614833354949951
5,12225,3.3724825382232666,3.0338997840881348,0.0,3.0338997840881348,2.57210636138916,3.158055305480957,0.0
5,12226,4.484697341918945,4.191320896148682,0.0,4.191320896148682,4.156367778778076,4.441308975219727,0.0
5,12227,3.534914970397949,3.7950873374938965,0.0,3.7950873374938965,3.7867307662963867,3.84049654006958,0.05374646559357643
5,12228,3.564541816711426,3.1652793884277344,0.0,3.1652793884277344,3.1140077114105225,4.378337860107422,1.1567102670669556
5,12229,4.117873191833496,3.8737659454345703,0.0,3.8737659454345703,3.5206141471862793,4.124761581420898,0.32195088267326355
5,12230,3.634891986846924,4.05076789855957,0.00014605191245209426,4.05062198638916,2.873995542526245,3.5429441928863525,0.0
5,12231,3.127943754196167,3.344372272491455,0.0,3.344372272491455,2.573033094406128,2.5948867797851562,0.02167980559170246
5,12232,2.957498073577881,3.5699315071105957,0.0,3.5699315071105957,2.81036114692688,3.4810218811035156,0.6706326007843018
5,12233,2.740265369415283,3.4075767993927,0.0,3.4075767993927,3.4054505825042725,4.1143317222595215,0.6662734150886536
5,12234,3.1835737228393555,3.5822033882141113,0.0,3.5822033882141113,3.5332791805267334,4.53455114364624,1.0012484788894653
5,12235,3.3352367877960205,3.7337076663970947,0.0,3.7337076663970947,2.600529670715332,3.161731004714966,0.492994099855423
5,12236,1.6221753358840942,3.590449333190918,0.0,3.590449333190918,1.6642416715621948,1.6643160581588745,7.443695358233526e-05
5,12237,3.5107455253601074,4.112783908843994,0.0,4.112783908843994,3.7892651557922363,5.090975761413574,0.17761635780334473
5,12238,2.5940756797790527,3.4669504165649414,0.0,3.4669504165649414,3.4040751457214355,4.393405914306641,0.9054182171821594
5,12239,2.2591969966888428,2.7342066764831543,0.0,2.7342066764831543,2.4014415740966797,2.7396366596221924,0.20169955492019653
5,12240,2.4978699684143066,2.7715048789978027,0.0,2.7715048789978027,2.6218559741973877,3.014578342437744,0.00016131701704580337
5,12241,1.8671026229858398,2.9166719913482666,0.012097615748643875,2.904574394226074,1.8961392641067505,1.9625588655471802,0.0664195567369461
5,12242,3.328533172607422,3.4151699542999268,0.0,3.4151699542999268,2.9479432106018066,3.5189685821533203,0.031108003109693527
5,12243,3.563131809234619,3.7532715797424316,0.0,3.7532715797424316,2.8154895305633545,3.084846258163452,0.01534403394907713
5,12244,3.132223606109619,2.970574378967285,0.0,2.970574378967285,2.9240341186523438,3.165952205657959,0.2416791170835495
5,12245,3.804325580596924,3.3704934120178223,0.0,3.3704934120178223,3.370326519012451,4.629390716552734,0.7316356897354126
5,12246,3.4061503410339355,3.703252077102661,0.0,3.703252077102661,3.546342611312866,3.6456260681152344,0.0
5,12247,2.5625789165496826,3.3147685527801514,0.0,3.3147685527801514,3.156385660171509,3.774266242980957,0.6105293035507202
5,12248,2.1542012691497803,4.225712299346924,0.0,4.225712299346924,2.96488094329834,2.985602617263794,0.02072172425687313
5,12249,3.22084379196167,3.1988658905029297,0.0,3.1988658905029297,3.198845863342285,3.44644832611084,0.17783376574516296
5,12250,3.5916924476623535,3.581070899963379,0.2152990698814392,3.365771770477295,3.333467960357666,3.3334884643554688,0.0
5,12251,2.88261079788208,3.1033267974853516,0.0,3.1033267974853516,3.0826048851013184,4.343436241149902,1.260831356048584
5,12252,2.04645037651062,3.557992696762085,0.0,3.557992696762085,2.9401121139526367,3.0984950065612793,0.10500845313072205
5,12253,3.555575132369995,3.332204818725586,0.0,3.332204818725586,3.2329213619232178,3.3898308277130127,0.0
5,12254,2.3999178409576416,4.207107067108154,0.0,4.207107067108154,2.948042869567871,2.9482100009918213,0.00016718680853955448
5,12255,3.4466757774353027,3.2454895973205566,0.0,3.2454895973205566,3.0035712718963623,3.050111770629883,0.0
5,12256,3.4380388259887695,3.0757908821105957,1.5849340343265794e-05,3.075775146484375,2.8064346313476562,3.7442166805267334,0.25966477394104004
5,12257,3.2280189990997314,3.6656696796417236,0.255916953086853,0.0,3.094644546508789,3.561871290206909,0.25739794969558716
5,12258,3.9231467247009277,3.234983444213867,0.0,3.234983444213867,3.1685638427734375,4.189096927642822,0.09233671426773071
5,12259,3.291254997253418,3.209381580352783,0.00015565477951895446,3.2092201709747314,2.8166589736938477,2.966308116912842,0.0
5,12260,3.786905527114868,3.732990264892578,0.0,3.732990264892578,3.3947951793670654,3.72756028175354,0.0
5,12261,2.0085620880126953,3.613576889038086,0.05550104379653931,0.8799973726272583,2.62424635887146,2.6871213912963867,0.048802606761455536
5,12262,1.9846020936965942,4.050788402557373,0.011412397027015686,2.805187702178955,2.749077796936035,3.072596549987793,0.0
5,12263,4.060332298278809,3.531874656677246,0.0,3.531874656677246,3.5318002700805664,5.4580078125,1.5345124006271362
5,12264,2.742921829223633,4.074580192565918,0.0,4.074580192565918,3.5133790969848633,4.646556854248047,0.6915845274925232
5,12265,2.0041754245758057,3.345437526702881,0.0,3.345437526702881,2.344165563583374,2.393089771270752,0.0002523789298720658
5,12266,3.5767314434051514,3.7313153743743896,0.0,3.7313153743743896,3.022434711456299,3.0245609283447266,0.002126229228451848
5,12267,3.0837206840515137,3.427290201187134,0.0,3.427290201187134,2.756629467010498,3.5161995887756348,0.7595699429512024
5,12268,3.2276642322540283,3.554269790649414,0.0,3.554269790649414,3.532416343688965,4.303755283355713,0.4973330795764923
5,12269,3.0667974948883057,3.839406967163086,0.0,3.839406967163086,3.1704583168029785,4.347230911254883,0.4641324579715729
5,12270,3.539170742034912,3.3337666988372803,0.0,3.3337666988372803,2.7296195030212402,3.0827713012695312,0.08938602358102798
5,12271,3.035144805908203,3.7386674880981445,0.0,3.7386674880981445,2.474337100982666,2.525609016418457,0.0
5,12272,2.5426037311553955,3.3185222148895264,0.0,3.3185222148895264,3.264756679534912,3.2731130123138428,0.008356248028576374
5,12273,3.303582191467285,3.2545969486236572,0.0,3.2545969486236572,2.9696555137634277,3.004608631134033,0.034864380955696106
5,12274,3.3474984169006348,3.6964595317840576,0.00016584194963797927,3.696293592453003,3.11051082611084,3.5723042488098145,0.3493387699127197
5,12275,2.885181427001953,3.9286184310913086,0.0,3.9286184310913086,2.567124128341675,3.551668643951416,0.9845442771911621
5,12276,3.9139766693115234,3.770829677581787,0.00022601896489504725,3.770603656768799,3.3013365268707275,3.7197422981262207,0.368611603975296
5,12277,3.434756278991699,3.3730075359344482,0.0,3.3730075359344482,3.0442099571228027,3.060267448425293,0.016039256006479263
5,12278,3.3692469596862793,3.1861186027526855,0.0,3.1861186027526855,2.923051118850708,4.202614784240723,0.8214391469955444
5,12279,3.7052359580993652,3.981381416320801,0.0,3.981381416320801,3.9811172485351562,4.481146812438965,0.2779366970062256
5,12280,3.5735416412353516,3.958919048309326,0.0,3.958919048309326,3.6932127475738525,4.128827095031738,0.035256218165159225
5,12281,3.7213683128356934,3.614769220352173,0.0,3.614769220352173,3.2031803131103516,3.608701229095459,0.0
5,12282,3.5612080097198486,3.6659865379333496,0.0,3.6659865379333496,3.0553505420684814,3.7509443759918213,0.3387422561645508
5,12283,3.437375545501709,3.5161054134368896,0.0010864983778446913,3.5149712562561035,3.3371987342834473,4.221946716308594,0.0
5,12284,3.4682254791259766,3.51751708984375,0.0,3.51751708984375,3.4193308353424072,3.6144585609436035,0.06367643922567368
5,12285,3.4320931434631348,3.1387875080108643,0.0,3.1387875080108643,2.8394277095794678,3.431475877761841,0.5920482277870178
5,12286,3.538912773132324,3.571894645690918,2.104782106471248e-05,3.571873664855957,3.545604705810547,3.8286099433898926,0.00011486739094834775
5,12287,2.3284354209899902,3.433666706085205,9.261992090614513e-05,3.43356990814209,2.709341049194336,3.0462777614593506,0.0
5,12288,2.3407680988311768,3.3869802951812744,0.0,3.3869802951812744,3.3869802951812744,4.468061447143555,0.9707273244857788
5,12289,2.1558384895324707,3.091517448425293,0.0,3.091517448425293,2.1998677253723145,2.704991102218628,0.34318235516548157
5,12290,2.521103620529175,3.8619441986083984,0.11871910095214844,1.9672527313232422,3.5726709365844727,4.617568492889404,0.957457423210144
5,12291,2.5762722492218018,3.793513774871826,0.0,3.793513774871826,2.498555898666382,2.5859756469726562,0.0874195322394371
5,12292,3.431905508041382,3.8745079040527344,0.0,3.8745079040527344,2.411935806274414,2.411975383758545,0.0
5,12293,3.7159030437469482,3.871476650238037,7.451690908055753e-05,3.871401786804199,3.821397304534912,4.285367488861084,0.4635091722011566
5,12294,1.975969672203064,3.480450391769409,7.934965833555907e-05,3.4803709983825684,1.971871018409729,2.1555404663085938,0.1836693286895752
5,12295,2.9108922481536865,3.3575279712677,0.0,3.3575279712677,2.759610652923584,2.816706657409668,0.0
5,12296,3.364786386489868,3.46297550201416,0.0,3.46297550201416,3.416813611984253,3.6078875064849854,0.06485883891582489
5,12297,3.0522570610046387,2.9356253147125244,0.0,2.9356253147125244,2.8388829231262207,3.7788095474243164,0.3316936492919922
5,12298,2.927873134613037,3.2525558471679688,0.0,3.2525558471679688,3.137277364730835,3.1374006271362305,0.00012265864643268287
5,12299,3.5126266479492188,3.0192418098449707,0.0,3.0192418098449707,2.622912883758545,3.508456230163574,0.0
5,12300,2.9515953063964844,3.6480469703674316,0.0,3.6480469703674316,3.5630459785461426,3.5630459785461426,0.0
5,12301,3.450648307800293,4.345002174377441,0.0,4.345002174377441,2.6820921897888184,3.4253599643707275,0.563217282295227
5,12302,1.9702513217926025,3.8909754753112793,0.0,3.8909754753112793,2.5418002605438232,2.73494291305542,0.18803739547729492
5,12303,3.521972179412842,3.114501476287842,0.0,3.114501476287842,2.9509451389312744,3.151334285736084,0.0001246228493982926
5,12304,3.350945234298706,3.081918716430664,0.0,3.081918716430664,2.8651139736175537,3.080150604248047,0.11730433255434036
5,12305,2.33847713470459,3.068570852279663,0.00020519750250969082,3.0683655738830566,2.3332505226135254,2.574742555618286,0.24149206280708313
5,12306,3.4070351123809814,3.3253278732299805,0.0,3.3253278732299805,2.1792984008789062,2.6932034492492676,0.0
5,12307,2.5082569122314453,4.019946098327637,0.0,4.019946098327637,2.604621410369873,4.017728805541992,1.1281416416168213
5,12308,3.9214842319488525,3.6403074264526367,3.757079321076162e-05,3.640263080596924,3.5614054203033447,3.662151575088501,6.652375304838642e-05
5,12309,1.8958595991134644,2.921210765838623,0.0,2.921210765838623,2.119751214981079,2.119751214981079,0.0
5,12310,2.954117774963379,3.4523987770080566,0.0,3.4523987770080566,3.2305407524108887,3.4689221382141113,0.0
5,12311,3.663112163543701,3.3288445472717285,0.0,3.3288445472717285,3.1532530784606934,3.2124316692352295,0.0
5,12312,3.1170125007629395,3.4799842834472656,0.0,3.4799842834472656,3.4425806999206543,3.9899721145629883,0.09350082278251648
5,12313,2.607985019683838,3.024770498275757,0.0,3.024770498275757,2.623260021209717,2.8033196926116943,0.0
5,12314,2.1580538749694824,2.8312556743621826,0.0268868375569582,2.8043689727783203,2.118598699569702,2.9135303497314453,0.7949316501617432
5,12315,3.4209980964660645,3.4382195472717285,0.0,3.4382195472717285,2.949230909347534,3.1332108974456787,0.1839655190706253
5,12316,3.83664608001709,3.7495062351226807,0.0,3.7495062351226807,3.749311923980713,4.966780185699463,0.2724658250808716
5,12317,2.1020193099975586,3.688237190246582,0.0,3.688237190246582,3.0521035194396973,3.61319637298584,0.3467217683792114
5,12318,3.7074875831604004,3.611384391784668,0.0,3.611384391784668,3.5918169021606445,3.951700210571289,0.3598824143409729
5,12319,1.6372426748275757,3.8967857360839844,0.0003995660226792097,3.89638614654541,1.5951448678970337,2.4210193157196045,9.073760884348303e-05
5,12320,3.504673957824707,3.9680838584899902,0.0,3.9680838584899902,2.582915782928467,2.583036184310913,0.0
5,12321,3.340557813644409,3.9182324409484863,0.0,3.9182324409484863,3.9182324409484863,4.564279556274414,0.33388566970825195
5,12322,3.5820975303649902,3.649580478668213,0.0,3.649580478668213,3.2451024055480957,3.675995349884033,0.00010765663319034502
5,12323,3.1331911087036133,3.0762503147125244,0.0,3.0762503147125244,2.860595226287842,2.872840642929077,0.0002212825493188575
5,12324,4.0753631591796875,3.5198466777801514,0.0,3.5198466777801514,3.5170390605926514,4.218421936035156,0.7011150121688843
5,12325,2.6074399948120117,2.9982552528381348,0.0,2.9982552528381348,2.9279122352600098,3.2770133018493652,0.3491010367870331
5,12326,3.6745505332946777,3.106652021408081,0.0,3.106652021408081,2.9667763710021973,4.12576961517334,0.23186838626861572
5,12327,3.571730613708496,3.2960872650146484,0.0,3.2960872650146484,3.1404671669006348,3.3894026279449463,0.0
5,12328,3.9122915267944336,4.020349502563477,0.0,4.020349502563477,4.005914688110352,6.0135817527771,1.8626210689544678
5,12329,3.33307147026062,3.466978073120117,0.0,3.466978073120117,3.0976929664611816,3.7169575691223145,0.0
5,12330,2.523228645324707,3.874424695968628,0.026395659893751144,0.5137214064598083,2.3068783283233643,3.045811176300049,0.24001659452915192
5,12331,1.7825721502304077,3.905928611755371,0.00031789843342266977,3.9056107997894287,2.682515859603882,3.7493479251861572,1.0657435655593872
5,12332,3.415780544281006,3.3533735275268555,0.0,3.3533735275268555,3.352787971496582,3.3589892387390137,0.0
5,12333,3.2549877166748047,3.296424150466919,0.0,3.296424150466919,2.731020927429199,2.847804546356201,0.0
5,12334,3.6421728134155273,3.6380398273468018,0.0,3.6380398273468018,3.5376954078674316,3.640001058578491,0.0
5,12335,3.552313804626465,3.941283702850342,0.0,3.941283702850342,3.0742690563201904,3.484910011291504,0.41064104437828064
5,12336,3.686727523803711,3.3476662635803223,0.0,3.3476662635803223,3.3472371101379395,3.5064804553985596,0.0
5,12337,3.6373140811920166,3.2566380500793457,0.0,3.2566380500793457,3.256594181060791,3.3952102661132812,0.1384151726961136
5,12338,3.725674629211426,4.12709903717041,0.0,4.12709903717041,4.0532073974609375,4.899173259735107,0.44977372884750366
5,12339,3.38140869140625,3.9622998237609863,0.0,3.9622998237609863,3.9593443870544434,4.071430206298828,0.0
5,12340,3.1984410285949707,3.8028714656829834,0.0,3.8028714656829834,3.4017333984375,3.6106338500976562,0.029743285849690437
5,12341,2.3610172271728516,4.18418550491333,0.0,4.18418550491333,3.4536900520324707,3.798097610473633,0.0
5,12342,3.2855148315429688,3.110908269882202,0.0,3.110908269882202,2.6479382514953613,2.7908387184143066,0.1428242027759552
5,12343,3.8005707263946533,3.254878044128418,0.0,3.254878044128418,2.9756054878234863,3.8103504180908203,0.005661725997924805
5,12344,2.525883197784424,3.536858081817627,0.00016986374976113439,3.5366880893707275,3.5360970497131348,4.226741790771484,0.5639002919197083
5,12345,2.5785882472991943,3.5108189582824707,0.0,3.5108189582824707,3.2609105110168457,3.375239849090576,0.0
5,12346,2.8387269973754883,3.514415740966797,7.066532998578623e-05,3.514345169067383,2.3570075035095215,2.625347852706909,0.18902897834777832
5,12347,3.0667543411254883,3.1152477264404297,0.0,3.1152477264404297,2.4161791801452637,2.4165539741516113,0.0
5,12348,2.896890640258789,3.518887996673584,0.0,3.518887996673584,3.3794140815734863,3.8365068435668945,0.0029757865704596043
5,12349,3.4209368228912354,3.8043954372406006,0.0,3.8043954372406006,3.6473331451416016,3.9969842433929443,0.0
5,12350,3.2998766899108887,4.116136074066162,0.0,4.116136074066162,3.6442599296569824,4.368189334869385,0.5764100551605225
5,12351,2.823794364929199,3.7425663471221924,0.0,3.7425663471221924,2.937666893005371,3.062845230102539,0.12513227760791779
5,12352,3.3320374488830566,3.9962515830993652,0.0,3.9962515830993652,2.929807424545288,2.971480131149292,0.04167268052697182
5,12353,3.4796812534332275,3.542290687561035,0.0,3.542290687561035,2.6678528785705566,3.1983726024627686,0.0
