seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,10503,3.0454840660095215,3.820129871368408,0.06220054626464844,1.7757424116134644,3.284377336502075,3.401965618133545,0.11695651710033417
2,10504,3.28291916847229,3.7322285175323486,0.0,3.7322285175323486,3.0645194053649902,3.276211738586426,0.09468153119087219
2,10505,3.84151291847229,4.225969314575195,0.0,4.225969314575195,3.6920628547668457,4.309650421142578,0.0
2,10506,3.4431238174438477,3.6469788551330566,0.0,3.6469788551330566,3.195575714111328,3.7910027503967285,0.5954240560531616
2,10507,4.2581048011779785,3.6709561347961426,0.0,3.6709561347961426,3.6709561347961426,4.23667573928833,0.427434504032135
2,10508,3.399404525756836,3.4953722953796387,0.0,3.4953722953796387,2.6037726402282715,2.800722599029541,0.0
2,10509,2.2419650554656982,3.123990058898926,9.296631469624117e-05,3.123897075653076,2.223086357116699,3.46982741355896,0.9079608917236328
2,10510,3.3118295669555664,3.166471004486084,0.0,3.166471004486084,3.1606814861297607,3.4107437133789062,0.020657116547226906
2,10511,3.3556969165802,3.582047939300537,0.0,3.582047939300537,3.2037806510925293,4.1323628425598145,0.0
2,10512,3.3162312507629395,3.0921874046325684,0.0,3.0921874046325684,2.9031777381896973,3.855924606323242,0.430966854095459
2,10513,1.984381914138794,3.6304500102996826,0.0,3.6304500102996826,2.7927470207214355,2.8146090507507324,0.0
2,10514,3.8158316612243652,3.7358360290527344,0.0,3.7358360290527344,3.7358360290527344,3.9408082962036133,0.09874224662780762
2,10515,2.177884340286255,3.383157253265381,0.0,3.383157253265381,2.9230728149414062,3.6094415187835693,0.11405178159475327
2,10516,3.0701494216918945,4.130807399749756,0.0,4.130807399749756,3.0602588653564453,3.322253704071045,0.017436716705560684
2,10517,1.9319052696228027,4.180113792419434,0.00015663423982914537,4.179933547973633,2.7594106197357178,3.9140548706054688,1.1546204090118408
2,10518,3.4819817543029785,3.510737895965576,0.0,3.510737895965576,3.085564613342285,3.5192270278930664,0.12028208374977112
2,10519,3.056361436843872,3.3811967372894287,0.0,3.3811967372894287,3.322457790374756,3.3227527141571045,0.0
2,10520,4.115146636962891,3.770237922668457,5.2544673962984234e-05,3.7701854705810547,3.7701854705810547,3.8027052879333496,0.0
2,10521,2.5738072395324707,3.469853401184082,0.0,3.469853401184082,3.419471263885498,3.4195556640625,0.0
2,10522,2.3788070678710938,3.5460617542266846,0.0,3.5460617542266846,2.348113536834717,2.849621057510376,0.501507580280304
2,10523,3.339552879333496,3.536236524581909,0.0,3.536236524581909,2.759518623352051,3.193264961242676,0.0
2,10524,3.314469814300537,3.2336957454681396,0.0,3.2336957454681396,3.1023950576782227,3.806025505065918,0.0
2,10525,2.4504618644714355,3.222229242324829,0.0,3.222229242324829,2.361193895339966,2.8022024631500244,0.0
2,10526,2.1762115955352783,2.9882760047912598,0.0,2.9882760047912598,2.828565835952759,2.8286712169647217,0.0
2,10527,3.224040985107422,3.9867682456970215,0.0,3.9867682456970215,3.394986629486084,3.6664535999298096,0.16728483140468597
2,10528,3.211292266845703,3.119352340698242,0.0,3.119352340698242,3.0089011192321777,3.347318649291992,0.315127432346344
2,10529,3.232156753540039,3.7103495597839355,0.0,3.7103495597839355,2.875636577606201,3.13995361328125,0.1282876878976822
2,10530,2.3941030502319336,3.116915225982666,0.0,3.116915225982666,3.0374622344970703,4.09758186340332,0.551927387714386
2,10531,4.217606067657471,3.3879313468933105,0.0,3.3879313468933105,3.279222011566162,4.283735752105713,0.0
2,10532,3.124607801437378,3.3912689685821533,0.0,3.3912689685821533,3.194861650466919,3.1948952674865723,0.0
2,10533,3.032754421234131,3.2493767738342285,0.0,3.2493767738342285,2.426258087158203,2.4822487831115723,0.0
2,10534,3.858592987060547,3.6442155838012695,0.0,3.6442155838012695,3.6118059158325195,3.6609363555908203,0.048961710184812546
2,10535,3.491698741912842,3.576845645904541,0.0,3.576845645904541,3.567803382873535,4.084200859069824,0.3439728617668152
2,10536,4.147844314575195,3.450021743774414,0.0,3.450021743774414,3.3510894775390625,3.3510894775390625,0.0
2,10537,3.2785401344299316,3.7141458988189697,7.890340202720836e-05,3.714066505432129,3.1441190242767334,3.202235221862793,0.003281742800027132
2,10538,2.018883228302002,2.6489205360412598,0.00011325255763949826,2.6488072872161865,2.0002193450927734,2.0321998596191406,0.03152325004339218
2,10539,3.0034475326538086,3.3832292556762695,0.0,3.3832292556762695,2.893157482147217,2.9039411544799805,0.010783767327666283
2,10540,3.538461685180664,3.8826355934143066,0.0,3.8826355934143066,3.5881147384643555,3.8131017684936523,0.05539238452911377
2,10541,3.305941581726074,3.74106502532959,0.0,3.74106502532959,2.537013053894043,3.468794107437134,0.19635963439941406
2,10542,3.190260171890259,3.632350206375122,0.0,3.632350206375122,3.0890493392944336,4.773503303527832,0.5132776498794556
2,10543,3.287484645843506,3.97066068649292,0.0,3.97066068649292,3.4534595012664795,3.5587191581726074,0.0
2,10544,3.9289965629577637,4.374850273132324,0.0,4.374850273132324,4.182149887084961,4.888681888580322,0.5424307584762573
2,10545,3.565319776535034,3.5819149017333984,2.950873749796301e-07,3.5819144248962402,3.228878974914551,3.2572693824768066,0.02839052677154541
2,10546,3.3642141819000244,3.3080921173095703,0.0,3.3080921173095703,3.2280919551849365,3.789811611175537,0.4540463089942932
2,10547,2.441540479660034,3.2687795162200928,0.0,3.2687795162200928,3.00834584236145,3.2526755332946777,0.24432456493377686
2,10548,2.494194269180298,2.757668972015381,0.0,2.757668972015381,2.0272672176361084,3.7827937602996826,1.7555265426635742
2,10549,3.357290267944336,3.58489990234375,0.0,3.58489990234375,3.1607866287231445,4.968557834625244,0.8452678918838501
2,10550,2.9785408973693848,3.524806499481201,0.0,3.524806499481201,2.9489362239837646,3.0590574741363525,0.004784494638442993
2,10551,3.3819286823272705,3.549262762069702,0.0,3.549262762069702,3.549262762069702,4.420843124389648,0.7757474184036255
2,10552,3.6322288513183594,3.9805679321289062,0.0,3.9805679321289062,3.326388359069824,4.125917911529541,0.0
2,10553,2.6163330078125,3.8962788581848145,0.0,3.8962788581848145,2.8593525886535645,4.206124782562256,1.3466755151748657
2,10554,3.6838278770446777,3.6483397483825684,0.0,3.6483397483825684,3.061525344848633,3.5666255950927734,8.116573008010164e-05
2,10555,3.6194663047790527,3.743772029876709,0.0,3.743772029876709,3.6222972869873047,5.0909624099731445,1.4442403316497803
2,10556,2.2233452796936035,3.0979299545288086,0.0,3.0979299545288086,2.190316915512085,2.302276372909546,0.0
2,10557,3.311657428741455,3.6468141078948975,0.0,3.6468141078948975,2.7859396934509277,3.5160083770751953,0.7300180792808533
2,10558,1.9446234703063965,2.847618579864502,8.447515574516729e-05,2.8475341796875,1.894317865371704,1.9129722118377686,0.01865432597696781
2,10559,3.507354736328125,3.5026063919067383,1.3422062693280168e-05,3.5025882720947266,2.859929084777832,3.8307719230651855,0.0
2,10560,2.7324135303497314,3.612689733505249,0.14523136615753174,1.5618536472320557,2.4258532524108887,3.917797327041626,0.8726144433021545
2,10561,3.9282307624816895,3.2986135482788086,0.0,3.2986135482788086,3.1736416816711426,3.2971646785736084,0.12352228909730911
2,10562,3.2502622604370117,4.041958808898926,0.0,4.041958808898926,2.7323784828186035,4.080220699310303,1.3478419780731201
2,10563,3.8554625511169434,3.788630962371826,0.0,3.788630962371826,3.185713291168213,3.2565319538116455,0.03866619989275932
2,10564,3.4939827919006348,3.641195297241211,0.0,3.641195297241211,2.920549154281616,3.4500131607055664,0.5277019739151001
2,10565,3.4520533084869385,3.653003215789795,0.0,3.653003215789795,3.534059524536133,3.807797431945801,0.0
2,10566,2.6289567947387695,3.7559776306152344,0.0,3.7559776306152344,2.719297409057617,3.5007896423339844,0.0
2,10567,3.2865591049194336,4.600983619689941,0.0,4.600983619689941,3.0417470932006836,3.7105793952941895,0.0
2,10568,3.639674186706543,3.691270351409912,0.0,3.691270351409912,3.4995152950286865,4.247753143310547,0.027788221836090088
2,10569,2.312063217163086,4.272739887237549,0.0,4.272739887237549,1.8933537006378174,2.4342379570007324,0.5408830642700195
2,10570,2.7363290786743164,3.583474636077881,0.1807524710893631,3.402722120285034,2.5036728382110596,2.9829931259155273,0.4163967967033386
2,10571,3.2095625400543213,3.663285493850708,0.0,3.663285493850708,3.2283010482788086,4.340820789337158,0.701331615447998
2,10572,2.1035618782043457,3.6091372966766357,0.0,3.6091372966766357,2.8525118827819824,2.8525118827819824,0.0
2,10573,2.24086332321167,3.8514959812164307,0.00015607650857418776,3.851339817047119,2.830164670944214,2.8693087100982666,0.0
2,10574,3.197700023651123,3.064168691635132,0.0,3.064168691635132,2.822639226913452,3.284872055053711,0.0
2,10575,2.6079652309417725,3.3187413215637207,0.0,3.3187413215637207,3.154440402984619,3.1570322513580322,0.00015513137623202056
2,10576,3.8498551845550537,3.75701642036438,0.0,3.75701642036438,3.75701642036438,3.995098114013672,0.22866404056549072
2,10577,2.2183804512023926,3.402684211730957,0.0,3.402684211730957,2.8937811851501465,3.8319528102874756,0.8578254580497742
2,10578,3.4654879570007324,3.6173696517944336,0.0,3.6173696517944336,3.055610179901123,3.502117156982422,0.29142433404922485
2,10579,3.1731112003326416,3.8092713356018066,0.0,3.8092713356018066,3.194242000579834,4.444841384887695,0.7654110193252563
2,10580,2.8705379962921143,3.3173351287841797,0.0,3.3173351287841797,3.0504422187805176,4.062404632568359,0.22735512256622314
2,10581,3.437741279602051,3.982287883758545,0.0,3.982287883758545,3.2204036712646484,3.6855201721191406,0.0
2,10582,2.936095714569092,3.5019567012786865,0.0,3.5019567012786865,2.4715285301208496,3.0772392749786377,0.0
2,10583,3.240276336669922,3.4877498149871826,7.133909821277484e-05,3.4876761436462402,3.30020809173584,3.954200029373169,0.6332092881202698
2,10584,2.3986568450927734,3.582033395767212,0.0,3.582033395767212,3.029738426208496,4.275505065917969,0.2768380045890808
2,10585,3.592841148376465,3.850156307220459,0.015824561938643456,1.3750017881393433,3.5781006813049316,3.5781006813049316,0.0
2,10586,3.5893425941467285,3.454242706298828,0.0,3.454242706298828,3.115645408630371,4.315703868865967,0.962983250617981
2,10587,3.5341415405273438,3.9926652908325195,0.0,3.9926652908325195,2.8773677349090576,3.96754789352417,0.26624810695648193
2,10588,3.01265549659729,3.692953109741211,0.0,3.692953109741211,2.834164619445801,4.618830680847168,1.7846646308898926
2,10589,3.382014513015747,3.333404064178467,0.0,3.333404064178467,3.098140001296997,3.226454257965088,0.12814557552337646
2,10590,3.2050604820251465,4.418967247009277,0.0,4.418967247009277,3.232570171356201,3.303338050842285,0.0707678273320198
2,10591,3.4296345710754395,3.8786513805389404,0.0,3.8786513805389404,3.587026596069336,3.6025609970092773,0.0
2,10592,3.006307601928711,2.9486217498779297,0.0,2.9486217498779297,2.750002384185791,3.441678047180176,0.6910002827644348
2,10593,4.172784805297852,4.159132957458496,0.0,4.159132957458496,4.123462677001953,4.1802825927734375,0.0
2,10594,3.5513548851013184,3.2231736183166504,0.0,3.2231736183166504,3.171962261199951,3.9919204711914062,0.5133198499679565
2,10595,2.3453521728515625,2.9929370880126953,0.00027085436158813536,2.992666244506836,2.2928380966186523,3.2465438842773438,0.9537058472633362
2,10596,1.6810791492462158,2.958843469619751,0.0,2.958843469619751,1.6994521617889404,1.9124884605407715,0.21303629875183105
2,10597,3.1965789794921875,4.081599712371826,0.0,4.081599712371826,3.6294989585876465,4.975824356079102,1.3159165382385254
2,10598,3.390796661376953,3.235015869140625,0.0,3.235015869140625,2.761589765548706,3.2598814964294434,0.0
2,10599,1.8933629989624023,3.2818245887756348,0.0,3.2818245887756348,2.3131232261657715,3.087224006652832,0.7725728750228882
2,10600,4.155375003814697,3.985992908477783,0.0,3.985992908477783,3.9859485626220703,4.408111572265625,0.0
2,10601,3.046138286590576,3.3879494667053223,8.730605622986332e-05,3.387861967086792,2.8043417930603027,3.096806049346924,0.0
2,10602,2.9805498123168945,3.682422161102295,0.0,3.682422161102295,3.2692642211914062,3.8982317447662354,0.5907200574874878
2,10603,2.539391040802002,3.3558897972106934,0.0,3.3558897972106934,3.0523784160614014,3.152696371078491,0.047503452748060226
2,10604,2.4428727626800537,3.2495672702789307,0.0,3.2495672702789307,3.1139941215515137,3.5309808254241943,0.41698628664016724
2,10605,3.5759589672088623,3.7303593158721924,0.020250851288437843,3.7100954055786133,3.496211051940918,4.073463439941406,0.28427451848983765
2,10606,2.9020752906799316,3.7690935134887695,0.0,3.7690935134887695,2.921652317047119,3.5121614933013916,0.40187764167785645
2,10607,3.1707262992858887,3.599484443664551,0.0,3.599484443664551,3.1024537086486816,3.5286521911621094,0.0
2,10608,3.860947608947754,3.9412600994110107,0.0,3.9412600994110107,3.9412600994110107,4.32051420211792,0.3791753351688385
2,10609,3.2362701892852783,3.4643654823303223,0.0,3.4643654823303223,3.2402279376983643,3.2444000244140625,0.0015642663929611444
2,10610,3.2179031372070312,3.245161533355713,0.0,3.245161533355713,2.7941060066223145,3.576167106628418,0.0
2,10611,3.5038299560546875,3.599061965942383,0.0,3.599061965942383,3.3754096031188965,4.25076961517334,0.8752517700195312
2,10612,3.3167026042938232,2.86214017868042,0.0,2.86214017868042,2.6568613052368164,3.495647668838501,0.8387800455093384
2,10613,1.8731310367584229,2.9612812995910645,0.0,2.9612812995910645,1.996170997619629,1.9982832670211792,0.0
2,10614,3.656705379486084,3.1017308235168457,0.0,3.1017308235168457,2.8828086853027344,2.8828086853027344,0.0
2,10615,3.4427647590637207,3.2700815200805664,0.0,3.2700815200805664,3.0523762702941895,3.0523762702941895,0.0
2,10616,2.471574306488037,3.8542861938476562,0.0,3.8542861938476562,3.1391525268554688,3.743319511413574,0.0
2,10617,2.893954277038574,3.585891008377075,0.0,3.585891008377075,3.0937342643737793,3.455700397491455,0.0
2,10618,3.2017602920532227,3.7563295364379883,0.0,3.7563295364379883,3.135068893432617,3.4883460998535156,0.0
2,10619,3.1666293144226074,3.585719347000122,0.0,3.585719347000122,2.487804889678955,2.6253771781921387,0.11811937391757965
2,10620,3.5226781368255615,3.28497314453125,0.0,3.28497314453125,2.9311466217041016,2.9311466217041016,0.0
2,10621,2.9481751918792725,3.452571392059326,0.0,3.452571392059326,3.4515442848205566,3.4515442848205566,0.0
2,10622,3.592777729034424,3.4359867572784424,0.0,3.4359867572784424,2.8775277137756348,3.694091796875,0.0
2,10623,3.2993669509887695,3.9111008644104004,0.0,3.9111008644104004,2.780010223388672,3.4363927841186523,0.0
2,10624,2.9002678394317627,3.6803994178771973,0.0,3.6803994178771973,2.1350526809692383,2.1350526809692383,0.0
2,10625,2.918549060821533,3.376565933227539,0.0,3.376565933227539,2.9017229080200195,3.4248123168945312,0.31443601846694946
2,10626,3.2239184379577637,2.9286251068115234,0.0,2.9286251068115234,2.8251852989196777,4.1221604347229,0.6939733028411865
2,10627,4.246048927307129,3.9269587993621826,0.0,3.9269587993621826,3.9269587993621826,4.656280517578125,0.13043630123138428
2,10628,3.0588266849517822,3.397374153137207,0.0,3.397374153137207,2.817592144012451,3.2542662620544434,0.0
2,10629,3.2680869102478027,3.754974365234375,0.0,3.754974365234375,3.366054058074951,4.260731220245361,0.44034406542778015
2,10630,3.6803319454193115,3.5897603034973145,0.0,3.5897603034973145,2.4940946102142334,2.596975326538086,0.0
2,10631,2.689785957336426,3.4988882541656494,0.0001336414716206491,3.498753547668457,2.8924360275268555,3.3407866954803467,0.38224267959594727
2,10632,2.8601109981536865,4.141561031341553,0.1600193977355957,1.3929498195648193,3.0379064083099365,3.484236717224121,0.37465041875839233
2,10633,1.9642637968063354,3.2413971424102783,0.0800735354423523,2.65520977973938,2.614253520965576,3.855541229248047,0.8365722894668579
2,10634,3.908229351043701,3.4414095878601074,0.0,3.4414095878601074,3.200624465942383,3.3519859313964844,0.0
2,10635,3.1742799282073975,3.0427005290985107,0.0,3.0427005290985107,3.0210695266723633,3.135113000869751,0.0
2,10636,3.3203673362731934,3.6424832344055176,0.0,3.6424832344055176,3.1170053482055664,3.8579108715057373,0.1987418532371521
2,10637,3.5044257640838623,3.7535407543182373,0.0,3.7535407543182373,3.3688745498657227,3.523219585418701,0.0
2,10638,2.331435203552246,3.5232856273651123,2.444466190354433e-05,3.523261070251465,3.130236864089966,4.730507850646973,1.4446673393249512
2,10639,2.8426637649536133,3.8246593475341797,0.0,3.8246593475341797,3.1254146099090576,4.447889804840088,1.2556543350219727
2,10640,1.956163763999939,3.771583318710327,0.0,3.771583318710327,2.541888952255249,2.557997465133667,0.0
2,10641,3.819070339202881,3.683696746826172,0.0,3.683696746826172,3.302992820739746,3.4283549785614014,0.12509910762310028
2,10642,3.0394253730773926,3.294168710708618,0.06078207120299339,1.7941516637802124,3.1902856826782227,4.424060821533203,0.5981336832046509
2,10643,2.793623208999634,3.690329074859619,0.0,3.690329074859619,2.7387213706970215,3.1528100967407227,0.38049963116645813
2,10644,2.492598056793213,3.7777812480926514,0.0,3.7777812480926514,3.428061008453369,4.042104721069336,0.5425765514373779
2,10645,2.9287564754486084,3.598289728164673,0.0,3.598289728164673,3.5176143646240234,3.7576794624328613,0.2245863825082779
2,10646,3.3373749256134033,3.6531593799591064,0.0,3.6531593799591064,3.3992061614990234,3.5309371948242188,0.0
2,10647,2.002803325653076,3.5900509357452393,0.0,3.5900509357452393,2.2878124713897705,2.2878124713897705,0.0
2,10648,3.273576021194458,3.9363319873809814,0.0,3.9363319873809814,2.910122871398926,3.0288734436035156,0.0
2,10649,2.711082935333252,4.057549476623535,0.2845590114593506,1.069942831993103,2.287065029144287,3.3419504165649414,0.0
2,10650,2.3561151027679443,3.7584991455078125,0.0,3.7584991455078125,3.130781650543213,3.51763916015625,0.3868544101715088
2,10651,2.633802652359009,3.4262988567352295,0.0,3.4262988567352295,3.265373706817627,3.3414807319641113,0.0
2,10652,3.3494062423706055,3.9725897312164307,3.373506115167402e-05,3.97253155708313,2.9947731494903564,4.248404026031494,0.8797910213470459
2,10653,2.4158575534820557,3.4364781379699707,0.0,3.4364781379699707,3.41597580909729,3.5027072429656982,0.0
2,10654,1.9437713623046875,4.320188999176025,0.0,4.320188999176025,1.9017794132232666,2.6490423679351807,0.7248971462249756
2,10655,3.4098639488220215,3.7741377353668213,0.18872809410095215,0.8975040316581726,2.6153452396392822,2.6153452396392822,0.0
2,10656,3.7498679161071777,3.5511767864227295,0.0,3.5511767864227295,3.5509328842163086,4.227372646331787,0.22212471067905426
2,10657,3.6963388919830322,3.56771183013916,0.0,3.56771183013916,2.6373114585876465,3.22312593460083,0.533507227897644
2,10658,2.6888270378112793,3.512007236480713,0.00012986536603420973,3.5118775367736816,2.622866630554199,2.805030345916748,0.0
2,10659,2.895871162414551,3.5447394847869873,0.0,3.5447394847869873,2.7875046730041504,2.875985622406006,0.0
2,10660,3.8484790325164795,3.3966736793518066,0.0,3.3966736793518066,3.395291805267334,3.8319106101989746,0.0
2,10661,2.559081554412842,3.381598949432373,0.00012804435391444713,3.3814711570739746,2.805483818054199,2.9736487865448,0.16816508769989014
2,10662,2.571244955062866,2.5810043811798096,8.445250568911433e-05,2.5809199810028076,2.551370859146118,2.5787785053253174,0.027407590299844742
2,10663,2.8745150566101074,3.575190305709839,0.0,3.575190305709839,3.1198177337646484,3.13500714302063,5.252665505395271e-05
2,10664,2.1699321269989014,3.4769678115844727,0.0,3.4769678115844727,2.914623737335205,3.0156705379486084,0.10100467503070831
2,10665,2.442451238632202,3.771491765975952,0.0,3.771491765975952,2.8173909187316895,2.961838483810425,0.0
2,10666,3.4954466819763184,3.8955371379852295,0.0,3.8955371379852295,3.800161600112915,4.069550037384033,0.0
2,10667,3.5408215522766113,4.000953674316406,0.0,4.000953674316406,3.3903846740722656,4.428499221801758,1.0381145477294922
2,10668,3.6563103199005127,3.993313789367676,0.0,3.993313789367676,3.8960180282592773,4.4675984382629395,0.46470582485198975
2,10669,2.731405019760132,3.9672837257385254,0.0001452104188501835,3.96712589263916,2.6376514434814453,3.239774227142334,0.00026869046268984675
2,10670,2.233835220336914,3.036193370819092,0.00010747505439212546,3.036085844039917,2.1819374561309814,2.5625393390655518,0.3806018829345703
2,10671,3.2770791053771973,3.302523612976074,0.0,3.302523612976074,3.302523612976074,3.438939094543457,0.13632845878601074
2,10672,1.8922114372253418,3.4966299533843994,0.0,3.4966299533843994,1.9237380027770996,1.9237380027770996,0.0
2,10673,1.88344144821167,3.0205817222595215,0.35197457671165466,0.0,1.9702495336532593,2.154172658920288,3.140704575343989e-05
2,10674,3.314906597137451,3.4021925926208496,0.0,3.4021925926208496,3.0352401733398438,3.035339593887329,0.0
2,10675,3.617187976837158,3.93503475189209,6.47987108095549e-05,3.934967041015625,3.934967041015625,4.060163497924805,0.1251935213804245
2,10676,3.097276449203491,3.6869568824768066,0.0,3.6869568824768066,3.234307289123535,3.60390567779541,0.0
2,10677,2.323976993560791,4.406371593475342,0.0,4.406371593475342,2.6005373001098633,2.6508774757385254,0.050205036997795105
2,10678,1.894544243812561,3.5387043952941895,0.0,3.5387043952941895,2.5576064586639404,2.9063875675201416,0.0
2,10679,3.5322251319885254,3.7976341247558594,5.9560014051385224e-05,3.797574043273926,3.7393431663513184,4.892116546630859,1.1188290119171143
2,10680,3.196378469467163,4.254189491271973,0.0,4.254189491271973,3.0462183952331543,3.858806610107422,0.45223262906074524
2,10681,3.7040939331054688,3.3573226928710938,0.0,3.3573226928710938,3.202895164489746,4.3674726486206055,0.0
2,10682,3.1912856101989746,3.5422778129577637,0.0,3.5422778129577637,3.0257856845855713,3.0257856845855713,0.0
2,10683,3.2084076404571533,3.7826051712036133,0.0,3.7826051712036133,2.877984046936035,3.528014659881592,0.0
2,10684,3.4417953491210938,3.0281004905700684,0.0,3.0281004905700684,2.893981456756592,3.3576643466949463,0.3145444095134735
2,10685,2.7490971088409424,3.44956111907959,0.0,3.44956111907959,2.507295608520508,2.816537857055664,0.0058602141216397285
2,10686,2.8922529220581055,3.3138132095336914,0.0,3.3138132095336914,2.9900083541870117,3.877650737762451,0.37988170981407166
2,10687,3.1165618896484375,3.707260847091675,0.04635220766067505,1.1293668746948242,3.1547768115997314,3.1553189754486084,0.0
2,10688,2.8827295303344727,4.039743423461914,0.020556502044200897,2.428257465362549,2.902831792831421,3.2719883918762207,0.36915647983551025
2,10689,2.016585350036621,4.1450934410095215,0.0,4.1450934410095215,2.8266422748565674,3.7201619148254395,0.43732526898384094
2,10690,2.3465466499328613,2.6668665409088135,0.00011209579679416493,2.6667544841766357,2.2940280437469482,2.8918542861938477,0.575055718421936
2,10691,3.730212450027466,3.5828723907470703,0.0,3.5828723907470703,3.4363210201263428,3.45029354095459,0.01387286651879549
2,10692,3.269690752029419,3.1976511478424072,0.0,3.1976511478424072,3.1072592735290527,4.578378677368164,0.5584408044815063
2,10693,2.8027617931365967,3.6481990814208984,0.0,3.6481990814208984,2.5689587593078613,3.343212604522705,0.0001139265441452153
2,10694,3.944582939147949,4.473762035369873,0.0,4.473762035369873,4.424221992492676,5.366401195526123,0.7613056898117065
2,10695,2.0690791606903076,2.7436723709106445,0.0,2.7436723709106445,2.1201744079589844,2.2201287746429443,0.09995424002408981
2,10696,3.6942310333251953,3.3854899406433105,0.0,3.3854899406433105,3.3850791454315186,4.261638164520264,0.87641841173172
2,10697,3.7222421169281006,3.8450214862823486,0.0,3.8450214862823486,3.6372876167297363,3.9964070320129395,0.0
2,10698,3.2481913566589355,3.1970510482788086,0.0,3.1970510482788086,2.5331997871398926,2.5557563304901123,0.022356973960995674
2,10699,3.0431180000305176,3.32196044921875,0.0,3.32196044921875,3.191406726837158,3.318857192993164,0.0
2,10700,3.205158233642578,3.420363426208496,0.0,3.420363426208496,2.1409687995910645,2.3144421577453613,0.17341949045658112
2,10701,3.6901938915252686,3.7137866020202637,0.0,3.7137866020202637,3.2291886806488037,3.659717082977295,0.22448384761810303
2,10702,3.4174184799194336,3.9435596466064453,0.0,3.9435596466064453,2.9195542335510254,3.4546337127685547,0.0
2,10703,3.9602231979370117,3.7159533500671387,0.0,3.7159533500671387,3.6770334243774414,3.707448959350586,0.0
2,10704,3.849644184112549,3.836453437805176,0.0,3.836453437805176,3.8364391326904297,3.854428768157959,0.017955800518393517
2,10705,3.121865749359131,3.5451903343200684,0.0,3.5451903343200684,3.5451903343200684,3.5451903343200684,0.0
2,10706,3.5404610633850098,3.462218761444092,0.0,3.462218761444092,3.3095638751983643,3.5526275634765625,0.24302856624126434
2,10707,4.189260005950928,3.985081911087036,0.0,3.985081911087036,3.985060691833496,4.87451171875,0.8266695737838745
2,10708,2.203674077987671,3.6869966983795166,0.0,3.6869966983795166,2.8840324878692627,3.3604254722595215,0.39544233679771423
2,10709,4.277703762054443,3.5476787090301514,0.0,3.5476787090301514,3.4832491874694824,4.1233720779418945,0.0
2,10710,3.0271313190460205,3.093414068222046,0.0,3.093414068222046,2.749933958053589,2.8443992137908936,0.09446525573730469
2,10711,3.607703685760498,3.3405380249023438,0.0,3.3405380249023438,3.244359254837036,3.856736421585083,0.32176053524017334
2,10712,4.17637825012207,4.117911338806152,0.0,4.117911338806152,3.789869785308838,4.261569499969482,0.4706951975822449
2,10713,3.9498133659362793,3.766664981842041,0.0,3.766664981842041,3.473088502883911,4.038008213043213,0.4157143831253052
2,10714,3.013770341873169,3.2784833908081055,0.0,3.2784833908081055,2.5884222984313965,3.0831403732299805,0.072715625166893
2,10715,3.9174704551696777,3.580699920654297,0.0,3.580699920654297,3.4189069271087646,3.7635087966918945,0.0
2,10716,3.772395133972168,3.2128891944885254,0.0,3.2128891944885254,2.7947072982788086,2.7947142124176025,0.0
2,10717,3.7783517837524414,3.5459861755371094,0.0,3.5459861755371094,3.4116716384887695,3.5616958141326904,0.0
2,10718,3.305936098098755,3.751223564147949,0.0,3.751223564147949,3.339864492416382,3.5951480865478516,0.0
2,10719,2.9367613792419434,3.9632058143615723,0.0,3.9632058143615723,2.985949993133545,3.0070548057556152,0.020924832671880722
2,10720,3.7125091552734375,2.9029250144958496,0.0,2.9029250144958496,2.737095832824707,3.0947022438049316,0.0
2,10721,3.497373580932617,4.03826904296875,0.0,4.03826904296875,3.551816940307617,4.360205173492432,0.3381267189979553
2,10722,3.0618410110473633,3.612701416015625,0.0,3.612701416015625,3.424464702606201,4.4645843505859375,0.8832160234451294
2,10723,2.962836265563965,3.740058660507202,0.0,3.740058660507202,2.900881290435791,3.5986413955688477,0.6976671814918518
2,10724,3.403596878051758,3.4704976081848145,0.0,3.4704976081848145,3.470388412475586,3.567091941833496,0.0
2,10725,2.5540683269500732,3.670259952545166,0.0,3.670259952545166,3.6247239112854004,3.6845107078552246,0.0
2,10726,2.7560477256774902,3.599499225616455,0.0,3.599499225616455,2.48917293548584,2.5819222927093506,0.09274922311306
2,10727,3.2897772789001465,3.8624117374420166,0.0,3.8624117374420166,3.1880569458007812,3.835986614227295,0.10606400668621063
2,10728,2.1802561283111572,4.01420259475708,0.0,4.01420259475708,2.9939184188842773,4.031956195831299,0.8598585724830627
2,10729,3.4567604064941406,3.1015310287475586,0.0,3.1015310287475586,2.836434841156006,2.8367738723754883,0.0
2,10730,2.78193736076355,2.9476394653320312,3.9532562368549407e-05,2.9475998878479004,2.7625389099121094,3.650908946990967,0.8274197578430176
2,10731,2.301933526992798,3.670466423034668,0.0,3.670466423034668,3.3911914825439453,4.823047161102295,1.4045710563659668
2,10732,3.1917309761047363,3.6413536071777344,0.0,3.6413536071777344,3.5095279216766357,4.074370384216309,0.5647602081298828
2,10733,3.2628822326660156,3.433138132095337,0.0,3.433138132095337,3.120972156524658,3.8582208156585693,0.7372424602508545
2,10734,3.1268672943115234,3.531639575958252,0.0,3.531639575958252,3.078899383544922,3.6877248287200928,0.0
