seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,8344,3.6633834838867188,3.797816753387451,0.0,3.797816753387451,3.714667797088623,4.094163417816162,0.0
1,8345,2.1612818241119385,3.4214484691619873,0.0,3.4214484691619873,2.9227662086486816,2.9227662086486816,0.0
1,8346,3.5708203315734863,3.4244885444641113,0.0,3.4244885444641113,3.4101412296295166,3.4341702461242676,0.022021522745490074
1,8347,2.1257498264312744,3.9699172973632812,0.0,3.9699172973632812,2.760072708129883,2.792417049407959,0.0
1,8348,3.0733065605163574,3.1138763427734375,0.0,3.1138763427734375,2.2688305377960205,2.4076123237609863,0.0
1,8349,4.015716075897217,3.9123191833496094,0.0,3.9123191833496094,3.758993148803711,3.7711291313171387,0.0
1,8350,3.0847392082214355,3.971971035003662,0.0,3.971971035003662,3.971971035003662,4.53524112701416,0.37465018033981323
1,8351,2.889224052429199,3.764194965362549,0.0,3.764194965362549,3.7630369663238525,5.1258649826049805,1.231502652168274
1,8352,3.5209169387817383,3.926093101501465,0.18552106618881226,1.3582619428634644,3.5456008911132812,3.5761585235595703,0.0
1,8353,3.57474422454834,3.6430375576019287,0.0,3.6430375576019287,2.915313959121704,4.186647415161133,0.394453763961792
1,8354,3.567171335220337,3.3289546966552734,0.0,3.3289546966552734,3.264643669128418,3.628354072570801,0.2858384847640991
1,8355,3.524092197418213,3.781670570373535,0.0,3.781670570373535,2.9599475860595703,3.6854281425476074,0.7248835563659668
1,8356,3.3878555297851562,3.369489908218384,0.0,3.369489908218384,3.369489908218384,3.859333038330078,0.2975148558616638
1,8357,3.3877058029174805,3.571868658065796,0.0,3.571868658065796,2.9582340717315674,3.6508378982543945,0.0
1,8358,2.8780124187469482,3.1546411514282227,0.0,3.1546411514282227,2.7046327590942383,3.9731664657592773,0.2340766191482544
1,8359,3.800825595855713,3.7342095375061035,0.0,3.7342095375061035,3.512260913848877,4.22735071182251,0.39480888843536377
1,8360,3.5188775062561035,3.5695669651031494,0.0,3.5695669651031494,2.875009775161743,3.490762948989868,0.6157524585723877
1,8361,2.166292667388916,2.348994493484497,0.0,2.348994493484497,2.194888114929199,2.2121427059173584,0.0
1,8362,3.067014694213867,3.4456324577331543,0.08775777369737625,3.357874631881714,3.1862144470214844,3.6074438095092773,0.3280782997608185
1,8363,2.075774669647217,3.517845630645752,0.0,3.517845630645752,3.0411524772644043,3.1323418617248535,0.02582189440727234
1,8364,3.4541473388671875,3.8830413818359375,0.0,3.8830413818359375,3.2091503143310547,3.257460117340088,0.0
1,8365,2.3182573318481445,3.492067813873291,0.0,3.492067813873291,3.193558931350708,3.856137752532959,0.0
1,8366,3.5530238151550293,3.963109016418457,0.0,3.963109016418457,3.2931299209594727,3.5704455375671387,0.06967297196388245
1,8367,3.2931342124938965,3.9056272506713867,0.0,3.9056272506713867,3.456895351409912,3.456993818283081,9.79544420260936e-05
1,8368,2.419085741043091,3.345200538635254,0.0,3.345200538635254,3.094646692276001,3.5889527797698975,0.28955745697021484
1,8369,3.7288780212402344,3.990276575088501,0.0,3.990276575088501,3.9288411140441895,4.4197492599487305,0.0
1,8370,3.9054818153381348,3.5342979431152344,0.0,3.5342979431152344,3.5342979431152344,4.939306735992432,0.9939274191856384
1,8371,2.9242124557495117,3.665649175643921,0.0,3.665649175643921,3.204622507095337,3.906323194503784,0.0
1,8372,3.557724952697754,3.035271644592285,0.0,3.035271644592285,2.3162965774536133,2.907510280609131,0.0
1,8373,2.8352017402648926,4.176974296569824,0.0,4.176974296569824,3.0297255516052246,3.1376378536224365,0.10608568042516708
1,8374,3.460843324661255,3.458134651184082,0.0,3.458134651184082,3.30757474899292,3.9277524948120117,0.0
1,8375,3.697227716445923,3.120211601257324,0.0,3.120211601257324,2.9057765007019043,3.1991729736328125,0.0
1,8376,3.036512851715088,3.4214839935302734,0.0,3.4214839935302734,3.091012954711914,4.703095436096191,1.005001425743103
1,8377,3.1464920043945312,3.4235737323760986,0.0,3.4235737323760986,2.9223976135253906,3.2898948192596436,0.0
1,8378,2.508714437484741,3.8928256034851074,0.0,3.8928256034851074,2.8659019470214844,2.9897539615631104,0.0
1,8379,2.796306848526001,3.1808037757873535,0.0,3.1808037757873535,3.1808037757873535,3.3141050338745117,0.0035335298161953688
1,8380,2.3806161880493164,3.4993786811828613,0.0,3.4993786811828613,3.226776123046875,3.8180084228515625,0.5531229972839355
1,8381,3.2613396644592285,3.6581993103027344,0.0,3.6581993103027344,3.3003249168395996,3.788201332092285,0.36004894971847534
1,8382,2.543912172317505,3.5412769317626953,0.0,3.5412769317626953,2.4481892585754395,3.117672920227051,0.484063982963562
1,8383,2.9138717651367188,3.579838752746582,0.0,3.579838752746582,2.6067147254943848,3.0893678665161133,0.47297781705856323
1,8384,1.8993773460388184,2.46885347366333,0.0,2.46885347366333,1.9734488725662231,3.3693275451660156,0.7366654872894287
1,8385,3.1700825691223145,3.072416305541992,0.0,3.072416305541992,3.060140609741211,4.4218525886535645,1.361712098121643
1,8386,2.2763638496398926,3.5854806900024414,0.0,3.5854806900024414,3.4664740562438965,3.876481533050537,0.32673344016075134
1,8387,2.948694944381714,3.8177506923675537,0.05063408613204956,3.1597492694854736,3.3009183406829834,4.187616348266602,0.724337100982666
1,8388,3.129861831665039,3.567389726638794,0.0,3.567389726638794,2.982006549835205,4.011460781097412,0.05593239143490791
1,8389,3.2839128971099854,4.078040599822998,0.0,4.078040599822998,3.248398780822754,3.248398780822754,0.0
1,8390,3.164724826812744,3.064622640609741,0.0,3.064622640609741,2.8676791191101074,2.8693485260009766,0.0016601848183199763
1,8391,2.893617868423462,3.968636989593506,0.0,3.968636989593506,2.4671335220336914,2.6884729862213135,0.22133825719356537
1,8392,3.209151268005371,3.6143226623535156,0.02559763751924038,3.588542938232422,3.117312431335449,3.163789987564087,0.046295683830976486
1,8393,3.284029006958008,3.6325905323028564,0.0,3.6325905323028564,2.8106820583343506,3.369133949279785,0.5583931803703308
1,8394,3.5482397079467773,3.828439712524414,0.0,3.828439712524414,3.1675221920013428,3.2235937118530273,0.05604636296629906
1,8395,2.660963773727417,3.478541851043701,0.0,3.478541851043701,2.615023612976074,3.057886838912964,0.0
1,8396,3.884141206741333,3.700413703918457,0.0,3.700413703918457,3.700413703918457,5.21750020980835,1.4283010959625244
1,8397,3.3764595985412598,3.5460267066955566,0.0,3.5460267066955566,2.8478524684906006,2.9988317489624023,0.14662061631679535
1,8398,3.3429079055786133,3.5602877140045166,0.0,3.5602877140045166,3.0246357917785645,3.21610951423645,0.0
1,8399,4.009762763977051,3.709084987640381,0.0,3.709084987640381,3.1371383666992188,3.4241433143615723,0.0
1,8400,3.169609546661377,3.4553956985473633,0.0,3.4553956985473633,3.205927848815918,3.7565650939941406,0.0
1,8401,3.3247244358062744,3.702157974243164,0.0,3.702157974243164,3.702157974243164,4.261835098266602,0.05276912823319435
1,8402,3.020132541656494,3.5514028072357178,0.0,3.5514028072357178,2.945976972579956,3.0005903244018555,0.054608121514320374
1,8403,3.398531198501587,3.7698073387145996,0.027353882789611816,2.2115042209625244,3.4260268211364746,3.4260268211364746,0.0
1,8404,4.111329078674316,4.23465633392334,0.0,4.23465633392334,4.1320013999938965,4.664896488189697,0.3173466920852661
1,8405,3.427712917327881,3.4150242805480957,0.0,3.4150242805480957,3.3549022674560547,3.781825542449951,0.42541757225990295
1,8406,2.852142333984375,3.732921600341797,0.0,3.732921600341797,2.88887619972229,3.2471823692321777,0.0
1,8407,3.5159738063812256,3.7397665977478027,0.0,3.7397665977478027,3.001837730407715,3.001847267150879,9.428667908650823e-06
1,8408,3.790802478790283,3.4273064136505127,0.0,3.4273064136505127,2.815950870513916,3.5114870071411133,0.0
1,8409,3.2220187187194824,4.1356520652771,0.0,4.1356520652771,3.437586545944214,3.437586545944214,0.0
1,8410,2.3238182067871094,3.296297788619995,0.0,3.296297788619995,3.292086124420166,3.562422037124634,0.22763434052467346
1,8411,3.4169328212738037,3.3598732948303223,0.0,3.3598732948303223,2.9875872135162354,2.9888076782226562,0.0
1,8412,2.883162498474121,2.992906093597412,0.0,2.992906093597412,2.8213367462158203,2.8228073120117188,0.0
1,8413,1.7539992332458496,3.0395193099975586,0.053004153072834015,2.9865150451660156,1.751859426498413,2.9398674964904785,1.1880080699920654
1,8414,3.5206403732299805,4.156972885131836,0.0,4.156972885131836,2.536085367202759,3.224365234375,0.07926718145608902
1,8415,1.8636622428894043,3.173063278198242,0.0,3.173063278198242,2.4492650032043457,2.9493088722229004,0.07530438154935837
1,8416,3.4695889949798584,3.3566317558288574,0.0,3.3566317558288574,2.9884796142578125,3.006430149078369,0.0
1,8417,3.251072883605957,4.110485553741455,0.0,4.110485553741455,3.96035099029541,4.344611167907715,0.0
1,8418,3.046778440475464,3.1448795795440674,0.0,3.1448795795440674,2.991225481033325,3.0317211151123047,0.0
1,8419,3.543104648590088,3.3834755420684814,0.0,3.3834755420684814,3.3525195121765137,3.684138774871826,0.0
1,8420,3.3004069328308105,3.668039321899414,0.0,3.668039321899414,2.9233460426330566,3.3776907920837402,0.0
1,8421,2.5485572814941406,3.3162105083465576,0.0,3.3162105083465576,3.315587282180786,5.32498836517334,1.1208064556121826
1,8422,3.6554722785949707,3.6377062797546387,0.0,3.6377062797546387,2.9409303665161133,2.9409303665161133,0.0
1,8423,3.1069416999816895,3.421937942504883,0.0,3.421937942504883,2.901394844055176,3.104365825653076,0.20291295647621155
1,8424,4.100161552429199,4.221254348754883,0.0,4.221254348754883,4.221254348754883,4.221254348754883,0.0
1,8425,3.182358503341675,3.208644390106201,0.0,3.208644390106201,2.709350824356079,2.8407883644104004,0.0
1,8426,2.278003215789795,3.6093711853027344,0.0,3.6093711853027344,2.889888286590576,3.9969725608825684,0.9579442739486694
1,8427,3.7541470527648926,3.8069868087768555,0.0,3.8069868087768555,3.675544261932373,4.672677993774414,0.872045636177063
1,8428,2.658118963241577,3.3365726470947266,0.0,3.3365726470947266,2.626772880554199,3.2549941539764404,0.4704805612564087
1,8429,2.038970470428467,2.809479236602783,0.0,2.809479236602783,2.0062096118927,2.119680166244507,0.11347056925296783
1,8430,3.495250940322876,3.157282829284668,0.0,3.157282829284668,3.131934642791748,4.14888858795166,0.46635568141937256
1,8431,2.0336215496063232,3.3773274421691895,0.0,3.3773274421691895,2.1141059398651123,2.9708378314971924,0.8567317128181458
1,8432,3.198636054992676,3.3022711277008057,0.0,3.3022711277008057,3.0495412349700928,3.1035804748535156,0.0
1,8433,3.355013370513916,3.022110939025879,0.0,3.022110939025879,2.751762866973877,2.9824843406677246,0.0
1,8434,3.2494475841522217,2.9459166526794434,0.0,2.9459166526794434,2.813380002975464,2.920413017272949,0.10234159976243973
1,8435,3.5724310874938965,3.7774436473846436,0.0,3.7774436473846436,3.7774436473846436,3.8670663833618164,0.0
1,8436,4.093804359436035,3.9340057373046875,0.0,3.9340057373046875,3.9340057373046875,3.9991822242736816,0.0
1,8437,3.2538087368011475,3.370548963546753,0.0,3.370548963546753,2.9722039699554443,3.500345230102539,0.05817453935742378
1,8438,3.5690059661865234,3.946650505065918,0.0,3.946650505065918,2.774888753890991,3.8508806228637695,0.22380872070789337
1,8439,2.830188035964966,3.9140374660491943,0.0,3.9140374660491943,2.6248016357421875,2.989957571029663,0.016895629465579987
1,8440,2.7432351112365723,3.515886068344116,0.0,3.515886068344116,3.113952398300171,4.452042102813721,1.3376715183258057
1,8441,3.632445812225342,3.546621322631836,0.0,3.546621322631836,3.389479160308838,4.415748596191406,0.9440419673919678
1,8442,3.0672874450683594,3.346787929534912,0.0,3.346787929534912,3.030421733856201,3.1173863410949707,0.0868670865893364
1,8443,3.019078493118286,3.5752973556518555,0.0,3.5752973556518555,3.2080237865448,4.520105361938477,0.18389809131622314
1,8444,3.052856922149658,3.7398929595947266,0.0,3.7398929595947266,2.6335983276367188,3.2743923664093018,0.0
1,8445,2.121669054031372,3.3508424758911133,0.013914652168750763,3.3367934226989746,2.793835163116455,3.0227482318878174,0.1724390834569931
1,8446,3.3255300521850586,3.139986038208008,0.0,3.139986038208008,3.1390538215637207,3.1390538215637207,0.0
1,8447,3.714775562286377,3.995457887649536,0.11295153200626373,3.0029067993164062,3.8544769287109375,4.946850776672363,1.0727064609527588
1,8448,3.8874361515045166,3.5892786979675293,0.0,3.5892786979675293,3.587271213531494,4.096640110015869,0.20960429310798645
1,8449,3.3563432693481445,3.917591094970703,0.0,3.917591094970703,3.143782615661621,4.064518928527832,0.22640837728977203
1,8450,2.0562307834625244,3.005925178527832,0.0,3.005925178527832,2.0906426906585693,2.650696277618408,0.5600537657737732
1,8451,3.4440722465515137,3.4164793491363525,0.0,3.4164793491363525,3.1629934310913086,3.3719441890716553,0.20894363522529602
1,8452,3.015847682952881,3.2241926193237305,0.0,3.2241926193237305,2.614480972290039,4.089484214782715,0.6154465079307556
1,8453,3.0506811141967773,3.570683002471924,0.0,3.570683002471924,3.355379581451416,3.411552667617798,0.05427425727248192
1,8454,2.8573062419891357,3.204895496368408,0.0,3.204895496368408,2.595980644226074,2.595980644226074,0.0
1,8455,2.8789987564086914,3.8886117935180664,0.0,3.8886117935180664,3.2878713607788086,3.3687353134155273,0.0
1,8456,3.0921101570129395,3.7819371223449707,0.0,3.7819371223449707,2.6273977756500244,2.772508382797241,0.12323111295700073
1,8457,3.137469530105591,3.550799608230591,0.0,3.550799608230591,3.014235258102417,4.287347793579102,0.2379266619682312
1,8458,3.5409507751464844,4.088438034057617,0.0,4.088438034057617,3.2825465202331543,4.8818254470825195,1.4987456798553467
1,8459,3.410001754760742,3.987081527709961,0.0,3.987081527709961,3.6203103065490723,3.887326240539551,0.04274052008986473
1,8460,3.4155397415161133,4.149508476257324,0.0,4.149508476257324,3.18768310546875,3.583707809448242,0.2576647400856018
1,8461,3.0368971824645996,3.145291805267334,0.0,3.145291805267334,2.7957916259765625,2.822526454925537,0.0
1,8462,2.1011219024658203,3.8243820667266846,0.29123127460479736,0.0,3.3693442344665527,3.370781421661377,0.0014329219702631235
1,8463,3.5482282638549805,3.0280580520629883,0.0,3.0280580520629883,2.734280586242676,3.203840732574463,0.0
1,8464,3.223451614379883,4.063831329345703,0.0,4.063831329345703,2.805190086364746,2.835244655609131,0.030053697526454926
1,8465,3.400002956390381,3.4475326538085938,0.0,3.4475326538085938,3.1661784648895264,3.936199426651001,0.40155914425849915
1,8466,3.860173463821411,3.965916395187378,0.0,3.965916395187378,3.9574050903320312,4.069476127624512,0.06295785307884216
1,8467,3.336184024810791,3.286696434020996,0.0,3.286696434020996,2.927366256713867,4.334466934204102,0.4761962890625
1,8468,3.0759072303771973,3.007108449935913,0.0,3.007108449935913,2.813648223876953,3.9460630416870117,0.7106162905693054
1,8469,2.4932591915130615,3.1779279708862305,0.0,3.1779279708862305,3.1398119926452637,3.1398119926452637,0.0
1,8470,3.5497007369995117,3.58919620513916,0.0,3.58919620513916,3.582287311553955,4.4218878746032715,0.48821696639060974
1,8471,2.9340922832489014,3.4536473751068115,0.0,3.4536473751068115,2.6833038330078125,2.6833038330078125,0.0
1,8472,2.84836483001709,3.197388172149658,0.0,3.197388172149658,2.6361935138702393,2.9282288551330566,0.0
1,8473,3.051295518875122,4.155211925506592,0.0,4.155211925506592,4.153888702392578,4.471896648406982,0.02368667721748352
1,8474,1.7951241731643677,3.9566497802734375,0.0,3.9566497802734375,2.253291368484497,2.9042811393737793,0.3887784779071808
1,8475,3.1710824966430664,3.882141590118408,0.0,3.882141590118408,2.8308944702148438,4.173460006713867,0.6602245569229126
1,8476,3.7510437965393066,3.7829043865203857,0.0,3.7829043865203857,3.4811134338378906,3.489776134490967,0.0
1,8477,3.984463930130005,3.739816665649414,0.0,3.739816665649414,3.6558938026428223,4.798131465911865,1.1421929597854614
1,8478,2.726367235183716,3.823086738586426,0.0,3.823086738586426,2.8192410469055176,4.030510902404785,0.2161245346069336
1,8479,3.0216917991638184,3.9622154235839844,0.0,3.9622154235839844,2.8185579776763916,4.408797264099121,0.13040828704833984
1,8480,3.00413179397583,3.7049307823181152,0.0,3.7049307823181152,3.1618847846984863,3.1956787109375,0.0
1,8481,2.932962417602539,4.5185322761535645,0.0,4.5185322761535645,2.6196868419647217,3.121690273284912,0.4402792155742645
1,8482,3.9166598320007324,3.391653060913086,0.0,3.391653060913086,2.821725845336914,3.3316285610198975,0.5086870193481445
1,8483,2.9194869995117188,4.070098876953125,0.0,4.070098876953125,2.586498498916626,3.379979133605957,0.682658851146698
1,8484,2.5849568843841553,3.1523497104644775,0.0,3.1523497104644775,3.0963752269744873,4.13088321685791,0.0
1,8485,3.458993434906006,3.427253246307373,0.0,3.427253246307373,3.2255141735076904,3.344756603240967,0.0
1,8486,3.4199793338775635,3.314061164855957,0.0,3.314061164855957,2.289670467376709,3.1410365104675293,0.8504725694656372
1,8487,3.3851351737976074,3.5633773803710938,0.0,3.5633773803710938,3.152630090713501,3.3772497177124023,0.0
1,8488,3.2937023639678955,3.7554025650024414,0.0,3.7554025650024414,3.7488420009613037,3.900879383087158,0.04175674915313721
1,8489,3.5096662044525146,3.693084239959717,0.0,3.693084239959717,3.3531265258789062,3.7821264266967773,0.4289916157722473
1,8490,3.6648848056793213,3.186255693435669,0.0,3.186255693435669,3.186255693435669,4.753110885620117,0.9845055937767029
1,8491,3.112560272216797,4.073881149291992,0.0,4.073881149291992,2.5831170082092285,3.472843647003174,0.6370751261711121
1,8492,3.0377793312072754,3.5571956634521484,0.0,3.5571956634521484,3.0022640228271484,3.0658555030822754,0.0
1,8493,3.6231353282928467,3.412436008453369,0.0,3.412436008453369,3.27957820892334,3.293466567993164,0.0
1,8494,3.3233580589294434,3.2843070030212402,0.0,3.2843070030212402,3.1821084022521973,3.7140862941741943,0.4920187294483185
1,8495,3.36738920211792,3.7845637798309326,0.0,3.7845637798309326,2.775343418121338,2.9812722206115723,0.0
1,8496,3.117072105407715,3.1072840690612793,0.0,3.1072840690612793,3.010765552520752,3.3308658599853516,0.0
1,8497,3.703383684158325,3.587043285369873,0.0,3.587043285369873,3.2963638305664062,3.3105902671813965,0.014226410537958145
1,8498,2.854353427886963,3.916008472442627,9.476556442677975e-06,3.914978504180908,2.787358045578003,2.7940971851348877,0.0
1,8499,3.569995403289795,3.5373363494873047,0.0,3.5373363494873047,3.5077381134033203,3.707667350769043,0.0
1,8500,3.351081132888794,3.4943771362304688,0.0,3.4943771362304688,3.426827907562256,4.802646636962891,1.3328702449798584
1,8501,3.368703603744507,3.445950508117676,0.0,3.445950508117676,2.7758326530456543,3.6019513607025146,0.0
1,8502,2.869446039199829,3.4039993286132812,0.0,3.4039993286132812,2.509584665298462,3.094568967819214,0.5849841833114624
1,8503,3.51674222946167,3.553220510482788,0.0,3.553220510482788,3.0384130477905273,4.10068416595459,0.9367378354072571
1,8504,2.3488974571228027,4.935237884521484,0.0,4.935237884521484,2.280338764190674,3.825800657272339,0.0
1,8505,2.7748727798461914,3.0459141731262207,0.0,3.0459141731262207,2.5359387397766113,2.6481900215148926,0.06994600594043732
1,8506,3.209963798522949,3.820514678955078,0.0,3.820514678955078,3.73378324508667,3.891479015350342,0.11811503767967224
1,8507,2.9920883178710938,4.359615802764893,0.0,4.359615802764893,3.3159966468811035,3.634732723236084,0.0
1,8508,2.8099052906036377,3.7936787605285645,0.0,3.7936787605285645,2.727571964263916,2.7836928367614746,0.0
1,8509,3.453975200653076,3.3919739723205566,0.0,3.3919739723205566,3.117288112640381,4.020937442779541,0.0
1,8510,3.8028104305267334,3.192204475402832,0.0,3.192204475402832,3.191317081451416,4.469092845916748,0.6781396865844727
1,8511,2.6009011268615723,3.6475391387939453,0.0,3.6475391387939453,3.2684311866760254,4.074114799499512,0.6712396144866943
1,8512,2.7273495197296143,4.031047821044922,0.0,4.031047821044922,2.911236047744751,2.9252078533172607,0.0
1,8513,3.322061538696289,3.108776569366455,0.0,3.108776569366455,2.9585213661193848,3.5675177574157715,0.6089920997619629
1,8514,3.3251378536224365,3.0427160263061523,0.0,3.0427160263061523,2.990269422531128,4.6959943771362305,1.705725073814392
1,8515,3.1128299236297607,3.1587283611297607,0.0,3.1587283611297607,3.131845474243164,4.248127460479736,0.12277984619140625
1,8516,3.318376302719116,3.6933236122131348,0.0,3.6933236122131348,2.613123893737793,3.3691844940185547,0.6680102348327637
1,8517,3.7192933559417725,3.9488751888275146,0.0,3.9488751888275146,3.608989953994751,5.02742862701416,0.7275224924087524
1,8518,2.0430281162261963,2.790562152862549,0.0,2.790562152862549,2.0445058345794678,2.130234718322754,0.0857289507985115
1,8519,3.0400538444519043,3.3581159114837646,0.24089521169662476,0.0,2.5302047729492188,4.112003803253174,1.120823621749878
1,8520,1.9775166511535645,2.7819087505340576,0.0,2.7819087505340576,2.3107919692993164,4.394231796264648,2.083440065383911
1,8521,2.5948309898376465,3.3713955879211426,0.0,3.3713955879211426,3.0237107276916504,4.236530303955078,0.7750445604324341
1,8522,3.389671564102173,4.018993377685547,0.0,4.018993377685547,2.6877684593200684,3.3926379680633545,0.0
1,8523,1.7059857845306396,4.247093677520752,0.0,4.247093677520752,2.408742904663086,2.9096755981445312,0.42470085620880127
1,8524,1.793469786643982,3.355813503265381,0.24186697602272034,0.0,1.8274346590042114,2.554797410964966,0.7273627519607544
1,8525,3.3700947761535645,3.966251850128174,0.0,3.966251850128174,2.9955973625183105,3.683589458465576,0.012049268931150436
1,8526,3.3412587642669678,3.488149642944336,0.0,3.488149642944336,3.1119136810302734,3.242030143737793,0.0
1,8527,3.3705546855926514,3.593568801879883,0.0,3.593568801879883,3.393097400665283,3.920642614364624,0.5275415182113647
1,8528,1.5183123350143433,3.779731273651123,0.0,3.779731273651123,1.484815001487732,2.0426735877990723,0.5578585863113403
1,8529,3.2864551544189453,4.349337577819824,0.0,4.349337577819824,3.3414995670318604,3.981187582015991,0.5919889211654663
1,8530,3.2290115356445312,3.4144325256347656,0.0,3.4144325256347656,2.8728480339050293,3.214164972305298,0.34131520986557007
1,8531,3.124135732650757,3.2312982082366943,0.0,3.2312982082366943,2.651761531829834,2.8491032123565674,0.0
1,8532,2.406153917312622,3.9487862586975098,0.0,3.9487862586975098,2.6314163208007812,3.0584278106689453,0.07093821465969086
1,8533,1.931576132774353,4.031762599945068,0.0,4.031762599945068,2.617709159851074,2.8813400268554688,0.13460290431976318
1,8534,2.9035987854003906,3.9148476123809814,0.0,3.9148476123809814,2.7091948986053467,3.4931511878967285,0.12748757004737854
1,8535,3.652587413787842,3.71152663230896,0.0,3.71152663230896,3.566500663757324,3.7154481410980225,0.08712811768054962
1,8536,3.1944596767425537,3.2935619354248047,0.0,3.2935619354248047,2.7541656494140625,2.7541656494140625,0.0
1,8537,2.487058162689209,3.1433310508728027,0.0,3.1433310508728027,3.0869998931884766,3.5931334495544434,0.4200475811958313
1,8538,3.7649312019348145,3.313366174697876,0.0,3.313366174697876,3.147280693054199,3.147280693054199,0.0
1,8539,3.9654664993286133,3.882052421569824,0.0,3.882052421569824,3.882052421569824,4.055237770080566,0.00045911775669083
1,8540,3.455782651901245,2.525149345397949,0.0,2.525149345397949,2.4240903854370117,4.23881196975708,0.6090185642242432
1,8541,3.275360584259033,3.16727614402771,0.0,3.16727614402771,2.9601213932037354,2.9601213932037354,0.0
1,8542,3.262223243713379,3.5804245471954346,0.0,3.5804245471954346,2.931168556213379,3.2196836471557617,0.2884843349456787
1,8543,2.586793899536133,3.4554941654205322,0.0,3.4554941654205322,3.3279247283935547,3.684129238128662,0.006357341539114714
1,8544,3.134896755218506,3.6801278591156006,0.0,3.6801278591156006,3.1641151905059814,3.1813743114471436,0.0
1,8545,2.7990434169769287,2.967224597930908,0.0,2.967224597930908,2.4349653720855713,3.491583824157715,0.9662901759147644
1,8546,2.0977365970611572,3.2664310932159424,0.0,3.2664310932159424,2.8577775955200195,3.446950912475586,0.5815770626068115
1,8547,3.1257810592651367,2.998417854309082,0.0,2.998417854309082,2.9909512996673584,3.8526275157928467,0.6937098503112793
1,8548,4.097553730010986,4.068009853363037,0.0,4.068009853363037,4.068009853363037,5.22919225692749,0.45199573040008545
1,8549,3.3968544006347656,4.0482258796691895,0.0,4.0482258796691895,3.2805798053741455,3.5333261489868164,0.0
1,8550,3.0673389434814453,3.3116211891174316,0.0,3.3116211891174316,2.8756508827209473,4.521725177764893,0.6199367046356201
1,8551,3.3719897270202637,3.781303882598877,0.0,3.781303882598877,3.0563015937805176,3.843313455581665,0.0
1,8552,2.8687446117401123,3.0515191555023193,0.0,3.0515191555023193,2.509092330932617,3.126008987426758,0.06487953662872314
1,8553,3.6582190990448,3.2983827590942383,0.0,3.2983827590942383,3.24623441696167,3.496337652206421,0.05564042925834656
1,8554,3.7855563163757324,3.436044931411743,0.0,3.436044931411743,3.3379311561584473,3.4431886672973633,0.0
1,8555,3.5012993812561035,3.2764673233032227,0.0,3.2764673233032227,3.2764673233032227,3.8525636196136475,0.11464890092611313
1,8556,3.1663436889648438,2.9502673149108887,0.0,2.9502673149108887,2.462496757507324,2.464212417602539,0.0
1,8557,2.195239305496216,3.4116315841674805,0.0,3.4116315841674805,2.1940553188323975,2.1940553188323975,0.0
1,8558,3.135302782058716,3.781412124633789,0.0,3.781412124633789,2.7615654468536377,3.6936941146850586,0.1652584671974182
1,8559,3.2396068572998047,3.7605929374694824,0.17130029201507568,1.2591023445129395,2.8398261070251465,2.8586366176605225,0.01776563748717308
1,8560,2.440258502960205,3.1874256134033203,0.007410895079374313,3.1800143718719482,3.173567771911621,3.6453213691711426,0.3049725294113159
1,8561,3.184800624847412,3.238553762435913,0.0,3.238553762435913,3.1020238399505615,4.006200313568115,0.9041725397109985
1,8562,2.963395595550537,3.3741648197174072,0.0,3.3741648197174072,2.9477996826171875,3.1082868576049805,0.0
1,8563,3.2600624561309814,3.3001365661621094,0.0,3.3001365661621094,3.071355104446411,3.547861099243164,0.0
1,8564,2.1559901237487793,3.5244994163513184,0.0,3.5244994163513184,2.784639358520508,3.5063278675079346,0.0
1,8565,3.487623691558838,4.149321556091309,0.6908230781555176,1.684154748916626,3.3296985626220703,4.039975643157959,0.7102679014205933
1,8566,3.7559494972229004,4.18151330947876,0.0,4.18151330947876,4.18151330947876,4.474621295928955,0.26379334926605225
1,8567,3.7547950744628906,4.373937606811523,0.0,4.373937606811523,3.2390193939208984,3.726480007171631,0.37858524918556213
1,8568,3.089693069458008,2.9175586700439453,0.0,2.9175586700439453,2.8943958282470703,2.8943958282470703,0.0
1,8569,3.0920541286468506,3.86395263671875,0.0,3.86395263671875,3.7835044860839844,3.7952661514282227,0.0
1,8570,3.100235939025879,3.5599253177642822,0.0,3.5599253177642822,2.4544219970703125,3.3740346431732178,0.057458460330963135
1,8571,3.2151241302490234,3.1038994789123535,0.0,3.1038994789123535,3.0867953300476074,4.085604667663574,0.14243558049201965
1,8572,2.953263998031616,3.204158306121826,0.0,3.204158306121826,2.7332184314727783,2.8505325317382812,0.008731875568628311
1,8573,2.758845090866089,3.401984214782715,0.0,3.401984214782715,3.3605332374572754,3.3605332374572754,0.0
1,8574,3.6359238624572754,3.570216655731201,0.0,3.570216655731201,3.570216655731201,3.5736074447631836,0.003389155026525259
1,8575,1.439683198928833,3.796426773071289,0.0,3.796426773071289,1.4702345132827759,1.7179479598999023,0.24771344661712646
1,8576,3.182119369506836,3.9241445064544678,0.0,3.9241445064544678,2.893299102783203,3.591482639312744,0.6833328008651733
1,8577,3.380523681640625,3.3035383224487305,0.0,3.3035383224487305,3.230705738067627,3.9884767532348633,0.3646920323371887
1,8578,3.5422959327697754,3.3708553314208984,0.0,3.3708553314208984,3.1875412464141846,4.4897966384887695,0.11013352870941162
